smiles,antibiotic
Cc1nc(cc2c1O[Mn]Oc1c(nc(cc1CN(CCN(CC(=O)O)C2)CC(=O)O)COP(=O)(O)O)C)COP(=O)(O)O,0
CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccccc1)C(=O)NCCc1ccncc1,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0
CN1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(c(c1)Cl)Cl)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
COc1ccc(cc1OC)CC[C@@H](OC(=O)[C@H]1CCCCN1C(=O)Cc1ccccc1)c1cccc(c1)OCC(=O)O,0
CN(C)C[C@]12COC[C@H]2CN(C1)C(=O)N(C)C,0
CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)F,0
Nc1ncnc2n(cnc12)CCOCP(=O)(O)O,0
OC[C@@H]1O[C@@H](CC[C@@H]1NC(=O)Cc1ccccn1)CC(=O)NCCCN1CCOCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Nc1cccc2ccccc12,0
CN(C)CC(=O)N[C@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@H]1CO,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0
CCOC(=O)[C@H]1CN(C(=O)C1=O)C(C)(C)C,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@H](C)CO,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1cccs1,0
COCCOC(=O)N1C(=O)[C@]2([C@@H]([C@@H]3N([C@H]([C@H](OC3=O)c3ccccc3)c3ccccc3)[C@@H]2c2ccc(cc2)OCCO)C(=O)N2CCCCCCC2)c2ccccc21,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)O2)[C@H](C)CO,0
COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Cc1ccncc1)O2)[C@H](C)CO,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cn1cnnn1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCN1CCOCC1,0
CC(N)(Cc1ccc(c(c1)O)O)C(=O)O,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1)/C=C/c1ccccc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)CCC(F)(F)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0
COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCO)C(=O)N(Cc1cccc(c1)N1CCCCC1=O)c1ccccc12,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0
CCCCCCCc1c(c(cc2c3ccccc3[nH]c12)O)C,0
CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)CCN1CCOCC1,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0
OC(=O)Cn1nnnc1-c1ccc(cc1)F,0
O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1)CC(=O)NCCN1CCCC1,0
CNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2ccc(cc2)C(F)(F)F)O1,0
Oc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)Nc3nc4ccccc4s3)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C)NS(=O)(=O)c1cn(cn1)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)Cc1ccccc1C(F)(F)F,1
OC[C@@H]1O[C@@H](CC(=O)O)C=C[C@H]1NC(=O)c1ccncc1,0
C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)c1cnccn1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)c1ccc(cc1)-c1nccs1,0
CCSc1cccc2cccnc12,0
ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@@H](CSc2nc3ccccc3o2)C[C@@H](O1)c1ccccc1,0
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCC(F)(F)F,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)c1cnccn1,0
COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0
CC(=O)c1ccc2ccccc2c1O,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)NC1CCCCC1,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)C#CCN(C)C,0
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Cc1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)Nc1cccc2ccccc12,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)N(C)C,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)C,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1c(noc1C)C)OCCCC[C@@H](C)O2)[C@@H](C)CO,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Cn1cnnn1,0
Cl.Clc1ccccc1CN1CCc2sccc2C1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CC1)NS(=O)(=O)c1ccccc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,0
O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1F)CC(=O)N1CCC(CC1)Cc1ccccc1,0
COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0
CC1=NC(=O)NC(=C1C)C(=O)O,0
CC1C(=O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)Cl,0
CC(C)CN1CCN[C@@H](C)C1=O,0
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0
CC(C)(C)OC(=O)C[C@H]1CC=CC[C@H](CC(=O)NCCO)C(=O)N[C@@H](COC1=O)Cc1ccccc1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)C(=O)c1cc(cc(c1)Cl)Cl,0
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
CN(C)CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2ccc3c(c2)OCO3)O1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)C1CC1,0
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Cn1cnnn1,0
C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0
Cc1cccc(c1)/C=C(\CCC(=O)O)c1nc2ccccc2s1,0
O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0
O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)S(=O)(=O)c1cccc(c1)Cl)CC(=O)N1CCOCC1,0
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)NC1CCCCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)-c1cccc(c1)C(=O)N(C)C,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)OC,0
[O-][N+](=O)c1cc2c(cc1C#N)NC(=O)C(=O)N2,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Cc1ccccc1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(F)(F)F,0
CS(=O)(=O)CC(=O)N1C[C@H]2COC[C@@]2(COc2cccnc2)C1,0
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Cc1cn(c2ccccc12)C,0
OC(=O)c1ccnc(c1)N1CC(O)(C1)c1ccc(cc1Cl)OCc1c(onc1-c1c(cccc1Cl)Cl)C1CC1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(c1)F)C#CC1(O)CCCC1,0
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0
COc1cccc(c1)NC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)NC1CCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F,0
COc1ccccc1S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)/C=C/C,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)C(=O)Nc1c(noc1C)C)NC(=O)Nc1cccc(c1)Cl,0
COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(cc1)CO)Sc1ccc(cc1)C,0
CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)Oc2c(cccc2-c2nnc(o2)-c2ccncc2)C1=O,0
C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
CC(C)(O)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(C[C@@H]12)S(=O)(=O)C,0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCC(F)(F)F,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc2c(c1)OCO2,0
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2)[C@H](C)CO,0
C[C@@H](CN)n1nc(cc1C)C,0
Cc1c2oc3c(C)ccc(C(=O)OC(C)C4NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)OC(C)C2NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,1
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1cccs1,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0
CO[C@H]1/C=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(ccc21)Cl)CO3,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0
CC(=O)NC1=C(C)Nc2ncnn2C1=O,0
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1ccccc1)OCCCC[C@H](C)O2)[C@H](C)CO,0
C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
CCCNC(=O)N1C[C@]2(CCN(CC2)S(=O)(=O)c2cccc(c2)OC)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0
OC[C@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Cc1ccccn1,0
COc1ccc(cc1)NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccccc1OC,0
C[C@H](NC(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,0
CO[C@H](CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)[C@@H](C)CN(Cc1ccccc1Cl)[C@@H](C)CO,0
Cc1cc(nc(n1)C#N)C,0
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0
CCS(=O)(=O)N1C[C@]2(CN(C2)C(=O)c2ccc3c(c2)OCO3)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0
CC(=O)O[C@@H]1[C@@H](O)[C@H](OC(=O)c2ccccc2)[C@@H](CO)O[C@H]1Oc1cc(cc(c1C(=O)c1cccc(c1)O)O)O,0
Cc1cnc(cn1)C(=O)N1C[C@@H]2COC[C@@]2(CNS(=O)(=O)C)C1,0
COc1ccc(cc1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)Cc1ccncc1)O2)[C@H](C)CO,0
Nc1nnc([nH]1)N[C@H]1CCCCNC1=O,0
Cc1ccc(o1)[C@@H](CN)c1c[nH]c2ccccc12,0
CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2CC2CCCC2)O1,0
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)OC2(CC=C(C)C(=O)O)C(=O)O)C3=O,1
NCCNC(=O)Cc1ccc(cc1)O,0
COc1ccccc1S(=O)(=O)N(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@H]1C)[C@@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCN1CCOCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccccc1,0
Cn1cc(c2ccccc12)C(=O)Nc1nn[nH]n1,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0
C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)O2)[C@@H](C)CO,0
Cl.Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1cccs1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)C1CC1,0
OC[C@H]1O[C@H](CC[C@@H]1NC(=O)Cc1ccccn1)CC(=O)NCCCN1CCOCC1,0
CCN(CC)/[N+](=N/OCOC(=O)C)[O-],0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,0
COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1cnccn1)O2)[C@@H](C)CO,0
COc1cccc(c1)NC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccncc1,0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Na+].[Na+],0
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0
CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]21C)C(=O)O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(=O)O)C(=O)O,0
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Cn1cnnn1,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)O2)[C@@H](C)CO,0
COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)C)[C@H](C)CN([C@H](C)CO)C2=O,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CC1,0
CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)CN1CCOCC1)O2)[C@@H](C)CO,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0
COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0
NC(=O)NS(=O)(=O)c1ccc(cc1)N,0
CC(C)N1/C(=N/c2ccccc2)SC=C1c1ccccc1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0
Cc1occc1CN,0
CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)O)O[C@H]1CO,0
