smiles,antibiotic_prob,antibiotic_label
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.000142,0
NC[C@@](O)(C1CC1)c1cccs1,0.000199,0
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)/C(=C\C)[C@@H]1CC(=O)OC[C@@H](CO)[C@H]1C[C@@H](OC(=O)C[C@H]2/C(=C/C)[C@H](OC=C2C(=O)OC)O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)[C@@H]1COC(=O)C[C@H]1/C(=C/C)[C@H](OC=C1C(=O)OC)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.000000,0
O=C(NCCCc1nn[nH]n1)c1[nH]nc2c1CCC2,0.000000,0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@H]4CC=C5C[C@H](CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C)O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.000004,0
NC[C@@H](N1CCc2ccccc2C1)c1ccco1,0.000091,0
N#C[C@@H](N1CCOCC1)c1ccccn1,0.000008,0
CN1[C@H]2CC[C@@H]1CC(=O)NC2,0.000000,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC[C@]46OC[C@@]7(CCC(C)(C)C[C@@H]74)[C@H](O)C[C@@]56C)C3(C)C)O[C@@H]2C(=O)O)[C@H](O)[C@H](O)[C@H]1O,0.000000,0
CC1=C(C=C(C(=O)NCc2ccc(cn2)S(=O)(=O)C)C(=O)N1c1cccc(c1)C(F)(F)F)c1ccnn1C,0.000010,0
Oc1cc2c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)C[C@@H](OC(=O)c1cc(c(c(c1)O)O)O)[C@H](O2)c1cc(c(c(c1)O)O)O,0.000319,0
CCN1CCN(CC1)C1=C(NS(=O)(=O)c2ccc(s2)Br)C(=O)c2ccccc2C1=O,0.000299,0
CC1=CC(=O)n2nc(nc2N1)CC(=O)NCCCN1C(=CC=CC1=O)C,0.000000,0
C[C@@]12NC(=O)CN1CCc1ccccc12,0.000015,0
CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1cccs1)CC12CC3CC(CC(C3)C2)C1,0.000004,0
CCn1cnc2c1C(=O)NNC2=O,0.000233,0
C1CC2(CCN1)OCCS2,0.000002,0
O=C1NN=C(C=C1)c1ccncc1,0.000257,0
C1CCC(CC1)NC1CCCC1,0.006600,0
Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0.002251,0
CN1C=NC(=N)c2[nH]cnc21,0.000131,0
O=C(C[C@H]1NC(=O)NC1=O)NCc1[nH]nc2c1CCC2,0.000000,0
CC(C)C[C@@](O)([C@@H](O)C(=O)OCc1ccc(cc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OCc1ccc(cc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.000000,0
C/C=C/1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,0.000091,0
Nc1ccc(nn1)Cl,0.001198,0
O=C(COc1ccc(cc1)S(=O)(=O)N1CCOCC1)NCCCn1ccnc1,0.000002,0
CCCCC(=O)N1C[C@@H]2CCNC[C@@H]21,0.000000,0
NC1=NC(=O)N2C[C@H]21,0.000001,0
Nc1nc(c2c(n1)CCCC2)N,0.000549,0
CCN1C(=CC(=C(C(=O)N2C[C@H]3C(=O)NC[C@]3(C2)C(=O)O)C1=O)C)C,0.000034,0
C[C@@H](O)C[C@H]1CC[C@@H](O)[C@@H](C)C(=O)O[C@H](CC[C@@H](O)[C@@H](C)C(=O)O1)C[C@@H](C)O,0.000032,0
CS(=O)(=O)N1CCCn2c(nnc2Cn2cccn2)C1,0.000020,0
CC(=O)N[C@@H]1C[C@H](O)[C@@H](O)CCC(=O)N[C@@H](COC1=O)c1ccccc1,0.000368,0
C/C/1=C\C[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)/C(=C/CC2=C(C)C(=O)O[C@H]2C1)C,0.000672,0
CN(C)[C@H]1CCN(C1)Cc1ccc(cc1C(F)(F)F)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)-c1cncnc1)C,0.000003,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(ncnc12)O,0.005569,0
CC1=CC=CN2C(=O)C(=CN=C21)c1nn[nH]n1,0.000656,0
C/C(=N\NC(=O)CCCCCCC(=O)Nc1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.424761,0
NCCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc(ccc2OCC[C@H](NC1=O)C(=O)NCC(=O)O)[N+](=O)[O-],0.000000,0
CCCN1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(CC1)C(=O)OCC)C2=O,0.000000,0
CC(=O)N1C[C@@H]2CCN(C[C@H]2C1)c1ncccn1,0.000012,0
CCOC(=O)[C@@H](C#N)[C@H]1C(=C(N)Oc2ccc(cc21)Br)C(=O)OCC,0.000114,0
OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O,0.000588,0
OCCN1CCN(CC1)c1ncnc2n(cnc12)[C@H]1CN(C[C@@H](CO)O1)Cc1cccnc1,0.000000,0
Nc1nc(nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)Nc1ccccc1,0.002155,0
O=C1CO[C@H](CN1)c1ccccc1,0.000421,0
ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1C[C@@H](O[C@@H](O1)c1cccc(c1)Oc1ccccc1)c1ccccc1,0.053264,0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C.Cl,0.000000,0
C[C@]12CC[C@H]3[C@@](O)(C1)O[C@@H](O2)[C@]3(COC(=O)c1ccccc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.000003,0
CC[C@H]1CN(N1C)C(=O)c1cnccn1,0.000000,0
NC(=S)C1=CN=C2C=CC=CN2C1=N,0.000149,0
C(c1nnc([nH]1)-c1ccncc1)n1cncn1,0.002010,0
C(=N/n1cnnc1)\c1ccccn1,0.000526,0
NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,0.000879,0
O[C@H]1CS(=O)(=O)C[C@@H]1NC[C@H]1C[C@H]2C[C@@H]1C=C2,0.000006,0
CN1C(=O)N(C)C/2=C(/N=N\C3=C(/N=N2)C(=O)N(C)C(=O)N3C)C1=O,0.000000,0
COCCC(=O)N1CCC2(CC1)COC2,0.000000,0
CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccccc1,0.000002,0
O=C(Nc1ccno1)N1CCOCC1,0.000004,0
OC(=O)c1cc(ccc1O)S(=O)(=O)NCCN1CCNC1=O,0.000004,0
COC(CNC(=O)C1CCN(CC1)S(=O)(=O)c1cccc2nsnc12)OC,0.000000,0
NC1CCN(CC1)C(=O)N1CCCC1,0.000001,0
Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0.000631,0
CC1C(=O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,0.000003,0
C1CN(CCN1)CCn1ccnc1,0.000000,0
NCC1CCN(CC1)S(=O)(=O)C1CC1,0.000000,0
C1CN2CN3CCN(CN1C3)C2,0.000000,0
CN1CCCN(CC1)C(=O)c1ncn2c(ccnc12)C1CCN(CC1)S(=O)(=O)C,0.000001,0
OC(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2[C@H]1CNS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],0.000000,0
Fc1ccc2c(c1)[C@]1(CCO2)NC(=O)NC1=O,0.000470,0
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0.000000,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
CCOC(=O)c1ccc(cc1)OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.000001,0
CC(=O)n1nc(nc1N)-c1cccnc1,0.004005,0
C[C@@]12CC[C@@]3(C)OC[C@@](CO)(CO1)N23,0.000018,0
CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)C1=COc2ccccc2C1=O)C(=O)N1CCCCCCC1,0.000000,0
COc1cc(ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)/C=C/c1cc(cc(c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O,0.000000,0
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,0.000165,0
Cc1cnc(cn1)CNC(=O)[C@H]1C[C@H]2[C@@H](CCN2S(=O)(=O)C)O1,0.000286,0
CN1[C@H]2CC[C@H](CC(=O)NCCN3CCCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cccc(c1)C#N,0.000000,0
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.000011,0
CN1N(C(=O)C(=C1C)C(=O)Nc1ccc(c(c1)F)Oc1ccnc2cc(ccc12)OCC(C)(C)O)c1ccccc1,0.000166,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1cnccn1)NC(=O)c1cnccn1,0.000000,0
COc1cc(CC=Cc2ccccc2)c(OC)cc1O,0.005328,0
O=C1CSCC(=O)N1c1cccnc1,0.000046,0
C([n+]1ccccc1)[n+]1ccccc1,0.000000,0
OC[C@H]1O[C@@H](O[C@H]2OC=C([C@@H](CC(=O)O)[C@@H]2C=C)C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O,0.000003,0
CCCOc1ccc(cc1C1=Nc2c(nn(c2C(=O)N1)C)CCC)S(=O)(=O)NCC[C@@H]1CCCN1C,0.000052,0
C[C@@]1(O)N(CC(=O)O)C(=O)OC21CCCCC2,0.000000,0
O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,0.000064,0
O=C1CSC(=Nc2nccs2)N1,0.000001,0
CCOC(=O)CC1(C)NNC(=S)NN1,0.000000,0
CCOC(=O)c1ncn2c1C(=O)OC2(C)C,0.000132,0
O=S(=O)(Nn1cnnc1)c1ccccc1,0.000001,0
Cc1nnc(s1)SCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(=O)O,0.999172,0
O=C1NCCN1CCNC(=S)NC1CC1,0.000000,0
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]1[C@H](O)[C@H]2O,0.000000,0
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H]2NC(=O)C(=O)N12,0.000000,0
O=C1NC=CN(C1=O)c1ccccc1,0.011224,0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@@]45CCC(C)(C)C[C@@H]5C5=CC[C@H]6[C@@]7(C)CC[C@H](O[C@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]5(C)CC4)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,0.000000,0
NC1=C2N=C(Br)N=C2N(C[C@@H](O)CO)C=N1,0.001297,0
COc1cc(nc(n1)[C@@H](NC(=O)C1CCN(CC1)CCN1C(=O)c2ccccc2C1=O)c1ccc(cc1)F)OC,0.009698,0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.000000,0
CN(/N=C/c1ccc(o1)C)C1=NCCN1,0.000002,0
O=C1N(CN2CCOCC2)C(=O)c2cnccc21,0.000861,0
O=C([C@H]1CCCO1)N1CCCN2CCC[C@H]2C1,0.000012,0
N[C@@H](CN1C=CC(=O)N(Cc2ccccc2C(=O)O)C1=O)C(=O)O,0.000986,0
CC1(C)N(CCNC1=O)C(=O)C1CC1,0.000000,0
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.000010,0
COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(cc1)OC(C)C,0.000000,0
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.004777,0
O=C(N1CCN(CC1)[C@H]1CCS(=O)(=O)C1)c1ccc(cc1)-n1cnnn1,0.000001,0
C1CN[C@@H](C1)c1cccc2ccccc12,0.009514,0
Cn1nnnc1NCc1ccccc1,0.005574,0
Cl.c1cncc(C2CCCCN2)c1,0.000100,0
CI.Clc1ccc(c(c1)Cl)OCC(=O)OC[C@H]1CCCN2CCCC[C@@H]12,0.000899,0
COc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccco1,0.006892,0
NC1CCN(CC1)C(=O)c1c[nH]c2ccccc12,0.000002,0
CC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)CN2C(=O)CCC2=O)C1,0.000000,0
O=S(=O)(C1CCCCC1)C1CNC1,0.000011,0
O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.000004,0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,0.000000,0
NN1C(=O)C=NN=C1c1ccncc1,0.001725,0
C[C@@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@H](O)[C@H](O)[C@H]1O,0.009843,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CCOCC1,0.000003,0
CC(C)[Si]1(OCc2cc(nc(c21)CCc1ccccc1)-c1ccc(o1)-c1ccc(c(c1)Cl)Cl)C(C)C,0.001377,0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.000000,0
CCc1nc2ccc(cn2c1N(C)C(=O)c1cccc(c1)OC)C(=O)N1CCN(CC1)S(=O)(=O)CC,0.000000,0
CCOC(=O)CN1C[C@@]23O[C@@H](C=C2)[C@H]([C@H]3C1=O)C(=O)NCc1ccc(cc1)OC,0.000013,0
O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O)N1C=CC(=O)NC1=O,0.000000,0
O=S1(=O)COC2(CNC2)CN1,0.000002,0
CCN1C[C@@]2(C)CC[C@H](OC)C34[C@@H]2[C@H](O)[C@]2(OCO[C@]52C[C@H](OC)[C@H]2C[C@]4(O)[C@@H]5[C@H]2O)[C@@H]13,0.000000,0
CCNC1=CC(=N)N(CC)c2n[nH]c(c21)N,0.000007,0
OC(=O)[C@@H]1[C@@H]2O[C@]3(C=C2)[C@H]2OCCCN2C(=O)C13,0.000141,0
COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1Cc2c(noc2[C@@H](O)c2ccccc2)[C@@H]1Cc1ccccc1,0.009099,0
CC1=C(/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@]23O[C@]3(C)C[C@@H](O)CC2(C)C)C)C)C(C)(C)C[C@H](O)C1,0.000228,0
O=C([C@H]1CCCCN1)N1CCCC1,0.000000,0
OC(=O)c1ccc2nncn2c1,0.000804,0
CN1CCOCC21CCN(CC2)c1ncccn1,0.000000,0
Fc1ccc(cc1Cl)S(=O)(=O)N1CCN(CC1)CC(=O)N1CCNC1=O,0.000000,0
O=C(C[C@H]1NC(=O)NC1=O)Nc1ccccc1,0.000000,0
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,0.042699,0
Cc1nc(c([nH]1)N1CCNCC1)[N+](=O)[O-],0.002694,0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C.O=C(O)c1ccccc1O,0.073630,0
CC1=CN2C(=O)C(=CN=C2S1)C(=O)O,0.000421,0
Cn1nc(c2c1CN(CCO)C2)Cn1ccnc1,0.000001,0
Nc1ncnc2n(cnc12)CCN1CCCCC1,0.000000,0
Cn1nnnc1S[C@H]1CCNC1,0.012083,0
O=C(C[C@H]1NCCNC1=O)Nc1ccc2c(c1)OCCO2,0.000000,0
CN(C)CCNC(=O)[C@H]1CN(Cc2cnn(c2)C)Cc2ccnn2C1,0.000000,0
NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(c2C1=O)N,0.000100,0
CC(C)NCCCn1c(nc2c(ncnc12)N)Sc1cc2c(cc1I)OCO2,0.000085,0
COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,0.000006,0
CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.000153,0
COC(=O)CC1=C(C(=O)OC)[C@@]2(C(C(=N)O1)C(=O)OC)C(=O)Nc1ccccc12,0.000128,0
CCOC(=O)CN1C=CC=C2OC(=O)N=C12,0.000856,0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(cc(cc2O1)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)O,0.000001,0
O/N=C/1\CN2CCC1CC2,0.000000,0
Nc1ccccc1C(=O)N[C@H]1CCCCNC1=O,0.000000,0
CCC1(C2=NCCN2)Cc2ccccc2O1.Cl,0.000000,0
CNC(=O)CN1CCOC[C@@]2(C1)CN(CCO2)Cc1ccn(n1)C,0.000000,0
Cc1ccc(cc1)S(=O)(=O)C1=CNC(=O)N1,0.000000,0
C1CN(CCN1)c1cccc2c1OCCO2,0.000022,0
COc1ccc(cc1)C1=CCCC1,0.002490,0
COCC(=O)N1C[C@H]2NCc3ccccc3[C@H]2C1,0.000251,0
Cn1cccc1CNCCCN1CCOCC1,0.000002,0
C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@]23[C@H](/C=C/C/C=C\CNC1=O)[C@@H]1O[C@]1(C)[C@@H](C)[C@H]2[C@H](Cc1ccccc1)NC3=O,0.000533,0
C[C@@H](O/N=C/C[C@H]1O[C@H](COC(=O)C)[C@@H](OC(=O)C)C=C1)c1cn(nn1)[C@@H]1COC[C@H]1O,0.001869,0
OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=CC(=NC1=O)NC(=O)c1ccccc1,0.169837,0
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O,0.005844,0
NC(=O)CN1C=Nc2sc3c(c2C1=O)CCC3,0.000028,0
CC1=NCCN=C(C)C1N1CCOCC1,0.000001,0
CC1=NN=C(NCCc2ccccc2)N(N)C1=O,0.000002,0
C[C@@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](C)O[C@H]2O[C@H]2[C@H](O)[C@@H](NC(=O)C)[C@@H](O[C@@H]2CO[C@H]2OC[C@@H](O)[C@@H](O[C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]2O)O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@@]5([C@@H](O)C[C@]34C)C(=O)O[C@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)C2(C)C)[C@H](O)[C@H](O)[C@H]1O,0.000000,0
Cn1cc(cn1)-c1cc2c(ncnn2c1)N1CCN(CC1)c1ncc(cn1)[C@@](C)(N)c1ccc(cc1)F,0.000000,0
COCC(=O)N1C[C@H](C[C@@H]2OCC[C@@H]21)C(=O)N1CCCO1,0.000000,0
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,0.005992,0
CN(C)C(=O)N1CC2(CCN(CC2)S(=O)(=O)N(C)C)[C@]2(CCN(C)C2=O)C1,0.000000,0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.000970,0
CN1CCN(CC1)Cc1ccc[nH]1,0.000000,0
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,0.000040,0
COc1ccc2c(c1)/C(=N\O)C(=O)N2,0.043369,0
[O-][N+](=O)c1ncn(n1)Cc1ccccn1,0.016791,0
CN(C)CCNC(=O)[C@H]1Cn2ccnc2C2(CCN(CC2)Cc2nccs2)O1,0.000000,0
Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1.[Na+].[Na+],0.000000,0
Cc1csc2c(ncnc12)N1CCC(CC1)Cn1cc(nn1)C(C)(C)N,0.000003,0
CCOP(=O)(CC(=O)O[C@@H]1[C@@H](COC(=O)NCCCCCC(=O)NO)O[C@H](OC)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1)OCC,0.000005,0
CCCN1C(=O)C(=Cn2nc(nc21)N)C,0.000005,0
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1cc(cnc1N)Br,0.000000,0
COC1=CC(=O)OC(C=Cc2ccccc2)C1,0.015118,0
CC1(C)OCC(CO)(CO1)[N+](=O)[O-],0.032988,0
Cc1csc2sc(c(c12)C)COC(=O)Nc1ccccc1,0.000702,0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],0.000192,0
Cn1cc(c(n1)C(=O)O)-c1ccno1,0.008631,0
COC(=O)c1ccc(o1)Cn1cc(nn1)C(=O)NO,0.000000,0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])C3SC2)cc1.[Na+],0.999047,0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.000001,0
CC[N+]1(CC)Cc2c(c3ccccc3c(c2C1)C(=C)C)Cl,0.041379,0
NC1CCCCC1N.O=C1O[Pt]OC1=O,0.000450,0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC[C@@H]4[C@H]6[C@@](C)(O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@@H](CC=C(C)C)O[C@@]6(O)[C@H](O)[C@]45C)C3(C)C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.000000,0
C[C@H]1OC(=O)c2c(ccc(c2[C@H]1O)O)O,0.063698,0
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],0.000000,0
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.000000,0
CCN1CCN(C2CCN(CC2)CC2=CC(=O)N(C)C(=O)N2C)C1=O,0.000000,0
Cc1cccc(c1)/C=N/Nc1cc(n2nc(cc2n1)-c1ccncc1)N1CCOCC1,0.000014,0
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(ncnc23)N)[C@@H](O)[C@H]1O,0.000000,0
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H](O[C@@H]7OC[C@](O)(CO)[C@H]7O)[C@H]6O)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.000000,0
COc1ccc(cc1)/C=C/C(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@H]2[C@@H]3C=CO[C@@H](O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]3[C@@]3(CO)O[C@@H]23)[C@@H]1OC(=O)C,0.000004,0
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl.Cl,0.000000,0
C[C@H]1C/C=C/[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]23[C@H](OC(=O)C)/C=C/[C@](C)(O)C1=O,0.006036,0
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1-c1c(C2Oc3cc(O)cc(O)c3CC2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,0.000000,0
OC1CN(C1)C(=O)c1cc2n(n1)CCCO2,0.000020,0
CCS(=O)(=O)N1CCC[C@@]2(CN(C[C@H]2C1)Cc1cnn(c1)C)C(=O)NCC1CC1,0.000000,0
CC(=O)O[C@@H]([C@@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-])C(=C)C1=CCN(C1)S(=O)(=O)c1ccc(cc1)C,0.000000,0
C1CN(CCN1)Cc1c[nH]c2ncccc12,0.000000,0
O=C(CC(=O)N1CCOCC1)N1CCOCC1,0.000000,0
O=C(CN1CCNCC1)NC1CCCCC1,0.000000,0
C1CCC(CC1)CCn1c(nc2ccccc12)-c1ccco1,0.011785,0
O=C(CNC(=O)c1ccccc1)N1CCOCC1,0.000000,0
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1.O=S(=O)(O)O,0.000025,0
