smiles,antibiotic_prob,antibiotic_label
CN1[C@@H]2CN3C(=O)C(=CC=C3[C@H]1[C@H]([C@@H]2CO)C(=O)NCCCN1CCOCC1)c1ccccc1,0.000702,0
CN(C)CC(=O)N1[C@H]2CN3C(=O)C=CC=C3[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccccc1,0.000470,0
CN(C)CC(=O)N1[C@@H]2CN3C(=O)C=CC=C3[C@H]1[C@H]([C@@H]2CO)C(=O)NCc1ccccc1,0.000472,0
CS(=O)(=O)N1[C@H]2CN3C(=O)C=CC=C3[C@@H]1[C@@H]([C@H]2CO)C(=O)NCc1ccccc1,0.000066,0
CS(=O)(=O)N1[C@@H]2CN3C(=O)C=CC=C3[C@H]1[C@H]([C@@H]2CO)C(=O)NCc1ccccc1,0.000066,0
Cc1ccccc1S(=O)(=O)N1[C@@H]2CN3C(=O)C=CC=C3[C@H]1[C@H]([C@@H]2CO)C(=O)N1CCOCC1,0.000004,0
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)N1CCOCC1)N2S(=O)(=O)c1ccccc1F,0.000013,0
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@@H]([C@H]1C(=O)N1CCOCC1)N2S(=O)(=O)c1ccccc1F,0.000013,0
Cc1ccccc1S(=O)(=O)N1[C@H]2CN3C(=O)C=CC=C3[C@@H]1[C@@H]([C@H]2CO)C(=O)N1CCOCC1,0.000004,0
C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(=O)C)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.000000,0
C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(=O)C)[C@@]2(CO)[C@@H](O)C[C@@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O[C@H]6O[C@@H]([C@@H](O[C@H]7O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O[C@H]6O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]6O)C(=O)O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.000000,0
CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,0.000000,0
CC=C(C)C(=O)O[C@H]1[C@H](OC(=O)C)[C@]2(CO)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(=O)O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.000000,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cn(cn1)C)C(=O)Nc1ccc(cc1)F,0.005579,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cn(cn1)C)C(=O)Nc1ccc(cc1)F,0.074357,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cn(cn1)C)C(=O)Nc1ccc(cc1)F,0.005582,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cn(cn1)C)C(=O)Nc1ccc(cc1)F,0.074399,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)C(=O)NO)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,0.001947,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,0.000430,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)C(=O)NO)N[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,0.011075,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)N[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,0.002178,0
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,0.000833,0
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,0.000843,0
CC(=C)[C@@H]1[C@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C,0.000280,0
CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C,0.000281,0
OCCNC(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.116548,0
OCCNC(=O)C[C@@H]1CC=CC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.116732,0
OCCNC(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.116729,0
OCCNC(=O)C[C@H]1CC=CC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.116549,0
COC(=O)[C@@H]1CCCC1=O,0.000880,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.068144,0
CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)O,0.182385,0
CCCCCC1C(=O)CCC1CC(=O)OC,0.005013,0
COC(=O)CNC(=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1,0.000436,0
OC(=O)CNC(=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1,0.004749,0
NC(=O)c1cc(ccc1F)S(=O)(=O)N1CCOCC1,0.004556,0
NCc1ccc(cc1)S(=O)(=O)N1CCOCC1,0.005684,0
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0.000639,0
CN1[C@@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0.000641,0
CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0.000641,0
CN1[C@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)Cc1cccs1,0.000641,0
CNC(=O)CN1CCO[C@H]2CN(C[C@@H]21)C(=O)COC,0.000019,0
CN(C)CCN1CCO[C@H]2CN(C[C@@H]21)C(=O)N(C)C,0.006702,0
CC(C)N1CCO[C@H]2CN(C[C@@H]21)C(=O)N(C)C,0.001703,0
CNC(=O)CN1CCO[C@H]2CN(C[C@@H]21)C(=O)C(C)C,0.000068,0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@H](C[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/CC/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.000002,0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/CC/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.000002,0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@]2(O)C[C@@H](O)[C@@H]([C@@H](C[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/CC/C=C\C=C/[C@H](C)[C@@H](O)[C@@H]1C)O2)C(=O)O,0.000002,0
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.000235,0
CC1=NNC(=S)N1N,0.003745,0
NN1C(=S)NN=C1C(F)(F)F,0.068566,0
CN1C(=S)NN=C1CC#N,0.000715,0
S=C1NC=NN1,0.019772,0
NC1CCC(CC1)c1ccccc1,0.069627,0
CCCCC(=O)C1CCC(CC1)c1ccc(cc1)Cl,0.507588,0
COc1cccc(C2(O)CCCCC2CN(C)C)c1.Cl,0.108656,0
Cc1ccc(cc1)C1(CN)CCCCC1,0.076045,0
COc1ccc(cc1)CN1C[C@]2(CN(C2)C(=O)C2CCOCC2)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.006316,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(Cc1ccccc1F)C[C@]13CN(C1)C(=O)C1CCOCC1,0.002046,0
COc1ccc(cc1)CN1C[C@]2(CN(C2)C(=O)C2CCOCC2)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0.006313,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(Cc1ccccc1F)C[C@]13CN(C1)C(=O)C1CCOCC1,0.002048,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000369,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000368,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000369,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.000368,0
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.000495,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2Oc2cc(c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)O)[C@H](O)[C@H](O)[C@H]1O,0.000058,0
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(cc(cc2O1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)O,0.000160,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)O)[C@H](O)[C@H](O)[C@H]1O,0.000058,0
Cc1ccc2c(c1)C(=O)C[C@H](O2)c1ccc(cc1Cl)Cl,0.526840,0
COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0.028723,0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.168291,0
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.096195,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1cccnc1)C(=O)c1cccnc1,0.000003,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)c1cccnc1)C(=O)c1cccnc1,0.000003,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1cccnc1)C(=O)c1cccnc1,0.000062,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)c1cccnc1)C(=O)c1cccnc1,0.000062,0
CC(C)[C@@H]1CC[C@@H](C)CC1=O,0.015749,0
COC(=O)[C@H]1CCC(=O)[C@@H](C1)C(=O)OC,0.000716,0
CC1CCC(C(C)C)C(=O)C1,0.019247,0
OC(=O)C1CCC(=O)CC1,0.009254,0
NC(=O)c1ncn(c1N)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.003410,0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,0.020712,0
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N,0.009017,0
NC(=O)c1ncn(c1N)[C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.000014,0
COC(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N1C(=O)C1CCC1)c1cncnc1,0.000087,0
OC[C@@H]1[C@H]2CN3C(=O)C(=CC=C3[C@H]2N([C@H]1C(=O)O)C(=O)C1CCC1)c1cncnc1,0.014853,0
COC(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]2N1C(=O)C1CCC1)c1cncnc1,0.000087,0
OC[C@H]1[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N([C@@H]1C(=O)O)C(=O)C1CCC1)c1cncnc1,0.014843,0
O[C@H]1CC(=O)N(CC#C)C1=O,0.000038,0
CCC1(C)CC(=O)NC1=O,0.002680,0
CC[C@@]1(C)CC(=O)NC1=O,0.002330,0
C[C@@H](N1C(=O)CCC1=O)C(=O)O,0.001249,0
CC(=O)O[C@@H]1Cc2c(cc(cc2OC(=O)C)OC(=O)C)O[C@@H]1c1ccc(c(c1)OC(=O)C)OC(=O)C,0.000301,0
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.013523,0
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,0.004637,0
Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1,0.045731,0
CN1N=C(CCC1=O)C(=O)N,0.005581,0
CC1=NNC(=O)CC1,0.003259,0
CN1N=C(C)CCC1=O,0.006787,0
CCOC(=O)[C@H]1CC(=NNC1=O)C,0.001831,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CC1,0.000334,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CC1,0.000334,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CC1,0.000334,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)C1CC1,0.000335,0
C/C=C/c1ccc(cc1)[C@@H]1[C@H](CO)N(C21CN(C2)C(=O)C1CCOCC1)S(=O)(=O)Cc1ccccc1,0.009848,0
C/C=C/c1ccc(cc1)[C@H]1[C@H](CO)N(C21CN(C2)C(=O)C1CCOCC1)S(=O)(=O)Cc1ccccc1,0.009850,0
C/C=C/c1ccc(cc1)[C@@H]1[C@@H](CO)N(C21CN(C2)C(=O)C1CCOCC1)S(=O)(=O)Cc1ccccc1,0.009848,0
C/C=C/c1ccc(cc1)[C@H]1[C@@H](CO)N(C21CN(C2)C(=O)C1CCOCC1)S(=O)(=O)Cc1ccccc1,0.009850,0
OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)Br,0.176361,0
OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)Br,0.176322,0
OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)C(F)(F)F,0.487808,0
OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NCc1nc2ccccc2[nH]1)c1ccc(cc1)C(F)(F)F,0.487736,0
OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.037525,0
OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.037469,0
OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.037458,0
OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.037404,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.001041,0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.001010,0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.003019,0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.001084,0
Cc1nc(c(o1)C)CN,0.000360,0
Cc1nc(co1)CO,0.000291,0
CCNC(=O)c1coc(n1)C,0.000211,0
NCc1cnco1,0.000320,0
CN(C)Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.035251,0
Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.012124,0
COc1ccc(cc1)[C@@H](N)c1ccncc1,0.016111,0
N[C@@H](c1ccncc1)c1ccc(cc1)Cl,0.049779,0
CN1CCN(CC1)C(=O)c1ccc(cc1)N,0.006005,0
Fc1ccccc1C(=O)N1CCNCC1,0.003833,0
COc1ccccc1C(=O)N1CCNCC1,0.000586,0
O=CN1CCN(CC1)C(=O)c1ccccc1,0.001258,0
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],0.000646,0
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-],0.028473,0
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.000006,0
C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Br-],0.001120,0
O=C(O)c1cc(=O)c2ccccc2o1,0.017989,0
CC(C)=CCc1c(O)cc2oc(C)cc(=O)c2c1O,0.154105,0
COc1ccc2c(=O)ccoc2c1,0.003723,0
COc1cc(O)c2c(=O)cc(C)oc2c1CC=C(C)C,0.063043,0
CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2cccc(c2)Br)c2ccccc2)C(=O)O1,0.880765,0
COc1cc(cc(c1)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)OC(C)(C)OC1=O)OC,0.774315,0
CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2ccc(cc2)Br)c2ccccc2)C(=O)O1,0.874621,0
CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2ccc(cc2)C(F)(F)F)c2ccccc2)C(=O)O1,0.980806,0
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.233320,0
O=C1c2ccccc2C(=O)C1c1ccccc1,0.074366,0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.088245,0
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0.154254,0
c1ccc(cc1)-c1ccccn1,0.007918,0
N#Cc1ccc(nc1)-c1ccccc1,0.000746,0
CCSc1nc(cc(c1C#N)C(F)(F)F)-c1ccc(cc1)C,0.003298,0
COc1ccc(cc1)-c1ccccn1,0.014241,0
CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)-c1ccccc1)CN1CCN(CC1)c1ccccc1C,0.448503,0
CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)-c1ccccc1)CN1CCN(CC1)c1ccccc1,0.447283,0
CCOC(=O)c1c(n(c2cc(c(cc12)OC)Br)-c1ccccc1)CN1CCN(CC1)c1ccccc1,0.237747,0
CCOC(=O)c1c(n(c2cc(c(cc12)OC)Br)-c1ccccc1)CN1CCN(CC1)c1ccc(cc1)C,0.266100,0
CN1[C@H]2CC[C@H](CC(=O)NCC(F)(F)F)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cc(on1)C,0.029221,0
CN1[C@@H]2CC[C@H](CC(=O)NCC(F)(F)F)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cc(on1)C,0.029272,0
CN1[C@@H]2CC[C@@H](CC(=O)NCC(F)(F)F)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cc(on1)C,0.029177,0
CN1[C@H]2CC[C@@H](CC(=O)NCC(F)(F)F)O[C@H]2COc2ccc(cc2C1=O)NC(=O)c1cc(on1)C,0.029127,0
COCCCNC(=O)[C@H]1N[C@H]2C[C@@H]1C[C@@H]2F,0.000021,0
OC(=O)[C@H]1N[C@H]2CC[C@@H]1C2,0.000585,0
CCO[C@H]1[C@H]2CC[C@@H]1NC2,0.000152,0
CO[C@H]1[C@H]2CC[C@@H]1NC2,0.000122,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.001320,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.001322,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.001325,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.001323,0
OCCCOc1ccc(cc1)C1=N[C@@](CCS(=O)(=O)c2ccccc2)([C@@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.000353,0
OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1N=[N+]=[N-])C(=O)NC[C@@H](O)CO,0.000353,0
NC(=O)[C@@]1(CCS(=O)(=O)c2ccccc2)N=C(O[C@H]1c1ccccc1)c1ccc(cc1)OCCCO,0.019476,0
OCCCOc1ccc(cc1)C1=N[C@](CCS(=O)(=O)c2ccccc2)([C@H](O1)c1ccccc1)C(=O)NC[C@@H](O)CO,0.000943,0
COc1cc(cc(c1)OC)CN1CCC(CC1)C(=O)N[C@@H](c1ccc(cc1)F)c1ccc2ccccc2n1,0.193786,0
Fc1ccc(cc1)[C@@H](NC(=O)C1CCN(CC1)Cc1cccc(c1)C(F)(F)F)c1ccc2ccccc2n1,0.553783,0
FC(F)(F)c1cccc(c1)CN1CCC(CC1)C(=O)N[C@@H](c1ccccc1)c1ccc2ccccc2n1,0.609008,0
Clc1ccc(cc1Cl)CN1CCC(CC1)C(=O)N[C@@H](c1ccccc1)c1ccc2ccccc2n1,0.620914,0
Cc1cncc2cccc(c12)S(=O)(=O)N[C@H]1CN[C@@H](COC(=O)NCCOCCOCCN)C1,0.000043,0
Cc1cncc2cccc(c12)S(=O)(=O)N[C@H]1CN[C@@H](C1)C(=O)NN,0.000247,0
Cc1cncc2cccc(c12)S(=O)(=O)N[C@H]1CN[C@H](COC(=O)NCCOCCOCCN)C1,0.000044,0
CC(=O)NC[C@H]1C[C@H](CN1)N(C(=O)C)S(=O)(=O)c1cccc2cncc(c12)C,0.000065,0
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccccc1)C(=O)Nc1ccc(cc1)F,0.071441,0
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccccc1)C(=O)Nc1ccc(cc1)F,0.071471,0
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc(cc1F)F)C(=O)Nc1ccc(cc1)F,0.009997,0
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1ccc(cc1F)F)C(=O)Nc1ccc(cc1)F,0.010002,0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.704130,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.162225,0
F[C@@H](C(F)(F)F)C(F)(F)Oc1cc(c(cc1Cl)NC(=O)NC(=O)c1c(cccc1F)F)Cl,0.137059,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.357099,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.046717,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.046541,0
OCCN(Cc1ccccc1)C(=O)C[C@@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.046715,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.046627,0
CC(C)(C)[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0.002706,0
CC(C)(C)[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0.002699,0
CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0.002712,0
CC(C)(C)[C@@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0.002706,0
CC(C)C[C@@H](N)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,0.000000,1
