smiles,antibiotic_prob,antibiotic_label
Cc1ccc(o1)[C@@H](CN)c1c[nH]c2ccccc12,0.005211,0
COC[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)[C@H]1O[C@@H](COC)C[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.000000,0
O[C@H]1[C@H](O)[C@@H](COC(=O)c2cc(c(c(c2)O)O)O)O[C@@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@@H]1O,0.000432,0
CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.003372,0
N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.000365,0
CCN(CC)CCC/N=C/1\S[C@@H](CC(=N1)CC(=O)/C=C/c1ccc(c(c1)OC)O)c1ccc(c(c1)OC)O,0.000071,0
NS(=O)(=O)c1cc(c(cc1Cl)NCc1cccs1)-c1nn[nH]n1,0.001306,0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,0.150546,0
O=S(=O)(NCc1ccco1)N1CCOCC1,0.000609,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCn1cc(nn1)-c1ccc(s1)C(=O)NO,0.000086,0
CCC(=O)N1CCC[C@@](C)(C1)C(=O)NS(=O)(=O)c1ccc(cc1)S(=O)(=O)C,0.000269,0
ONC(=O)CCCCCNC(=O)OCCCOc1ccc(cc1)C1=N[C@@]2(Cc3ccccc3N(CCS(=O)(=O)c3ccccc3)C2=O)[C@@H](O1)c1ccccc1,0.000000,0
Fc1ccccc1[C@H]1Nc2ccc3ccccc3c2[C@H]2C=CC[C@H]12,0.247281,0
Cc1ccc2nc([nH]c2c1)-c1ccco1,0.002800,0
Fc1ccc(cc1)/C=C\1/SC2=NCCN2C1=O,0.003334,0
CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.000126,0
CSc1nn(c2c1C(=O)N(C)N=C2)C,0.000108,0
O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.008580,0
CC1=C(C#N)C(=O)NC(=O)C1=NNc1ccc(cc1)S(=O)(=O)N,0.000005,0
N[C@@H]1CCCN(C1)c1c(cnc2[nH]cc(c12)NC(=O)C1CC1)Br,0.019246,0
Clc1ccc(cc1)C(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.040204,0
C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1cccc2c1NC[C@H](C)C2,0.000496,0
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)C=CC(=O)O,0.779701,0
COc1cc2nccc(c2cc1OC)Oc1ccc(cc1F)NC(=O)C1=CN(C(C)C)C(=O)N(C1=O)c1ccc(cc1)F,0.014195,0
C[C@H](CC/C=C(\C)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@H]1C[C@@H](O)[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@H](CC[C@@]44C[C@@]34C[C@@H](O)[C@]12C)O[C@@H]1O[C@@H](CO[C@H]2OC[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0.000000,0
C[C@@H](CS(=O)(=O)c1ccc(cc1S(=O)(=O)C[C@@H](C)N1CCOCC1)C)N1CCOCC1,0.024567,0
COc1ccc(cc1)CCNC(=O)C1=CC2=C(N=C3N(C=CC=C3C)C2=O)N(CCCN2CCOCC2)C1=N,0.000061,0
OS(=O)(=O)c1cc(c2c(ccc(c2c1)S(=O)(=O)O)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(c2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.000000,0
O=C1CC[C@@H]2NCC[C@H]2N1,0.000065,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)c1ccno1,0.001503,0
NS(=O)(=O)c1ccc(cc1)CCN1C=CN(CC(=O)NCCC2=CCCCC2)C(=O)C1=O,0.000320,0
CN1C(=O)N(C)c2ncn(c2C1=O)C[C@@H](O)CNc1ccc(cc1)Br,0.035625,0
CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.178212,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)Cn1cnnn1,0.002045,0
NNC(=O)C1=NO[C@H]2COC3(CCN(CC3)c3ncccn3)OC[C@H]21,0.000508,0
OC(=O)C1(CC1)Cn1ccnc1,0.001198,0
CC(C)c1ccc(cc1)/C=C/1\CSc2ccccc2C1=O,0.022272,0
CN1CCN(CC1)c1ccc(c(c1)Nc1ncc2c(n1)-c1c(c(nn1CCO)C(=O)N)CC2)OC(F)(F)F,0.700741,0
CC(=O)NN1Cc2ccccc2C1=N,0.000021,0
COCCN1C[C@H]2COC[C@H]([C@H]2C1)C(=O)N1CCCO1,0.000003,0
C1CN(CCN1)C1CCOCC1,0.000315,0
C[C@H]1CN([C@H]2C[C@@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.005602,0
CC#CCn1c(nc2c1C(=O)N(Cc1nc(c3ccccc3n1)C)C(=O)N2C)N1CCC[C@@H](N)C1,0.014289,0
Cc1nc(sc1CN)-c1ccncc1,0.000445,0
O=C(CN1CCCN(CC1)CC(=O)CN1C(=O)c2ccccc2C1=O)CN1C(=O)c2ccccc2C1=O,0.092200,0
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.002728,0
Cc1ccc(n1C)-c1nn[nH]n1,0.001827,0
CN1C(=O)N(C)c2ncn(c2C1=O)C[C@H](O)Cn1nc(c(c1C)Br)C,0.010420,0
NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0.000002,0
C1Cn2ccnc2N1,0.000214,0
O=C1NN(CNc2nccs2)C(=O)C=C1,0.000286,0
COc1nn(cc1C(=O)NC1=NCCS1)C,0.000000,0
C1CCC(C1)NCc1ccsc1,0.001387,0
COc1cc2c(cc1OC)CN(CCc1ccc(cc1)NC(=O)c1cc(c(cc1NC(=O)c1cnc3ccccc3c1)OC)OC)CC2,0.000751,0
CC(=O)NCC(=O)O.CC(=O)NCC(=O)O.N=C(N)c1ccc(N=NNc2ccc(C(=N)N)cc2)cc1,0.000000,0
N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,0.000948,0
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)C(=O)NO)N1CC(=C[C@H]1[C@H](O)Cc1ccccc1)/C=C/C1CC1,0.006420,0
Nn1c(nnc1Cn1ccnc1)Cn1ccnc1,0.000235,0
CCCNC(=O)N(C)c1nncnc1C(=O)NC,0.000521,0
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)N,0.000000,0
C/C(=C/CC[C@@H](CO)[C@H]1CC[C@@]2(C)[C@H]3CC[C@@H]4C(C)(C)[C@@H](C[C@H](O)[C@@]44C[C@@]34CC[C@@]12C)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.000000,0
C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.001516,0
N[C@H]1CCN(C1)c1cccnc1,0.000379,0
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1.Cl,0.074040,0
COc1cc2c(cc1OC)CN(CC2)C[C@H]1C[C@@H](O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO)c1ccccc1,0.001346,0
CCC(=O)Nc1nn2c(nnc2s1)C,0.000161,0
Fc1ccc(cc1)C1=NNC(=S)O1,0.006887,0
CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O,0.004515,0
O[B]1C[C@@H]2N3N(CC(=C2[C@@H](CCc2ccccc2)O1)COc1ccccc1)C(=O)N(C3=O)c1ccccc1,0.531052,0
CN1CCN(CC#N)C(=O)C21CCN(CC2)C(=O)c1cnccn1,0.000001,0
Cc1cc(c2cc3c(nc2c1)NCC3)C,0.002731,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(ncnc12)NCc1ccco1,0.025024,0
Clc1ccc(cc1)C1=C(C(=O)N(Cc2ccc(cc2)-c2ccccc2)[C@@H]1C(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1,0.060934,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,0.053238,0
CN1CC(=O)Nc2ccc(cc2C1=O)[N+](=O)[O-],0.008268,0
NC1=NC(=O)NC=C1NC(=O)c1ccccc1,0.000928,0
CN1C(=C)[C@H]2C[C@H]3[C@H]4[C@@H]([C@H]5CO[C@H]([C@H]6CCCN6S(=O)(=O)c6ccccc6[N+](=O)[O-])C5=C3C[C@@H]2C1=O)C(=O)N(C)C4=O,0.000495,0
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)N1CC2=C[C@H]([C@@H](O)Cc3ccccc3)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0.000000,0
ONC(=O)CCCCCNC(=O)OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCOCC1)C1CCCCC1,0.000001,0
CN1C=C(C(=O)N(C)C1=O)S(=O)(=O)N1CCN(CC1)Cc1ccccc1,0.001551,0
Cc1ccnc(c1)[C@@H](N)C1CC1,0.000860,0
Clc1ccc(cc1)[C@H]1CC(=CC(=S)S1)N1CCCCC1,0.057725,0
COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@@H](C3CC3)N3N([C@H]2[C@@H]1[C@@H](O)CCn1cc(nn1)-c1ccc(s1)C(=O)NO)C(=O)N(C)C3=O,0.000100,0
CN1C(=O)N(CCN2CCOCC2)C(=O)c2c1nc(n2C)-n1nc(cc1C)C,0.000518,0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.569263,0
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Cl)-c1cccc(c1)-c1cnnn1Cc1cccc(c1)-c1ccccc1,0.329631,0
O[C@@H]1C[C@](C[C@@H](O)[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O,0.009003,0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.009294,0
CS(=O)(=O)n1cc2c(n1)CN(C2)[C@H]1CO[C@@H]([C@@H](N)C1)c1cc(ccc1F)F,0.016092,0
Cc1nn(c(c1Nc1nnc([nH]1)N)C)C,0.000225,0
CC(=O)N[C@H]1SCCC1=O,0.000349,0
Oc1cc2c(coc2c2ccccc12)C(=O)c1ccc(cc1)Cl,0.152967,0
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.000021,0
NC[C@@](O)(C1CC1)c1cccs1,0.000922,0
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)/C(=C\C)[C@@H]1CC(=O)OC[C@@H](CO)[C@H]1C[C@@H](OC(=O)C[C@H]2/C(=C/C)[C@H](OC=C2C(=O)OC)O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)[C@@H]1COC(=O)C[C@H]1/C(=C/C)[C@H](OC=C1C(=O)OC)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.000000,0
O=C(NCCCc1nn[nH]n1)c1[nH]nc2c1CCC2,0.001179,0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@H]4CC=C5C[C@H](CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C)O[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.000000,0
NC[C@@H](N1CCc2ccccc2C1)c1ccco1,0.007222,0
N#C[C@@H](N1CCOCC1)c1ccccn1,0.000012,0
CN1[C@H]2CC[C@@H]1CC(=O)NC2,0.000072,0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC[C@]46OC[C@@]7(CCC(C)(C)C[C@@H]74)[C@H](O)C[C@@]56C)C3(C)C)O[C@@H]2C(=O)O)[C@H](O)[C@H](O)[C@H]1O,0.000000,0
CC1=C(C=C(C(=O)NCc2ccc(cn2)S(=O)(=O)C)C(=O)N1c1cccc(c1)C(F)(F)F)c1ccnn1C,0.135581,0
Oc1cc2c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)C[C@@H](OC(=O)c1cc(c(c(c1)O)O)O)[C@H](O2)c1cc(c(c(c1)O)O)O,0.000002,0
CCN1CCN(CC1)C1=C(NS(=O)(=O)c2ccc(s2)Br)C(=O)c2ccccc2C1=O,0.221700,0
CC1=CC(=O)n2nc(nc2N1)CC(=O)NCCCN1C(=CC=CC1=O)C,0.000114,0
C[C@@]12NC(=O)CN1CCc1ccccc12,0.001253,0
CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1cccs1)CC12CC3CC(CC(C3)C2)C1,0.133230,0
CCn1cnc2c1C(=O)NNC2=O,0.000042,0
C1CC2(CCN1)OCCS2,0.000055,0
O=C1NN=C(C=C1)c1ccncc1,0.000399,0
C1CCC(CC1)NC1CCCC1,0.007435,0
Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0.190474,0
CN1C=NC(=N)c2[nH]cnc21,0.000043,0
O=C(C[C@H]1NC(=O)NC1=O)NCc1[nH]nc2c1CCC2,0.000922,0
CC(C)C[C@@](O)([C@@H](O)C(=O)OCc1ccc(cc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OCc1ccc(cc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.000005,0
C/C=C/1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,0.000000,0
Nc1ccc(nn1)Cl,0.000512,0
O=C(COc1ccc(cc1)S(=O)(=O)N1CCOCC1)NCCCn1ccnc1,0.000145,0
CCCCC(=O)N1C[C@@H]2CCNC[C@@H]21,0.000089,0
NC1=NC(=O)N2C[C@H]21,0.000003,0
Nc1nc(c2c(n1)CCCC2)N,0.000170,0
CCN1C(=CC(=C(C(=O)N2C[C@H]3C(=O)NC[C@]3(C2)C(=O)O)C1=O)C)C,0.000193,0
C[C@@H](O)C[C@H]1CC[C@@H](O)[C@@H](C)C(=O)O[C@H](CC[C@@H](O)[C@@H](C)C(=O)O1)C[C@@H](C)O,0.233411,0
CS(=O)(=O)N1CCCn2c(nnc2Cn2cccn2)C1,0.000113,0
CC(=O)N[C@@H]1C[C@H](O)[C@@H](O)CCC(=O)N[C@@H](COC1=O)c1ccccc1,0.025526,0
C/C/1=C\C[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)/C(=C/CC2=C(C)C(=O)O[C@H]2C1)C,0.008375,0
CN(C)[C@H]1CCN(C1)Cc1ccc(cc1C(F)(F)F)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)-c1cncnc1)C,0.490829,0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc2c(ncnc12)O,0.007315,0
CC1=CC=CN2C(=O)C(=CN=C21)c1nn[nH]n1,0.000652,0
C/C(=N\NC(=O)CCCCCCC(=O)Nc1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.107734,0
NCCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc(ccc2OCC[C@H](NC1=O)C(=O)NCC(=O)O)[N+](=O)[O-],0.000525,0
CCCN1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(CC1)C(=O)OCC)C2=O,0.000256,0
CC(=O)N1C[C@@H]2CCN(C[C@H]2C1)c1ncccn1,0.000126,0
CCOC(=O)[C@@H](C#N)[C@H]1C(=C(N)Oc2ccc(cc21)Br)C(=O)OCC,0.000533,0
OCC1OC(OCCc2ccc(O)cc2)C(O)C(O)C1O,0.021773,0
OCCN1CCN(CC1)c1ncnc2n(cnc12)[C@H]1CN(C[C@@H](CO)O1)Cc1cccnc1,0.000252,0
Nc1nc(nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)Nc1ccccc1,0.032709,0
O=C1CO[C@H](CN1)c1ccccc1,0.000821,0
ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1C[C@@H](O[C@@H](O1)c1cccc(c1)Oc1ccccc1)c1ccccc1,0.004293,0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C.Cl,0.001738,0
C[C@]12CC[C@H]3[C@@](O)(C1)O[C@@H](O2)[C@]3(COC(=O)c1ccccc1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.000713,0
CC[C@H]1CN(N1C)C(=O)c1cnccn1,0.000255,0
NC(=S)C1=CN=C2C=CC=CN2C1=N,0.000470,0
C(c1nnc([nH]1)-c1ccncc1)n1cncn1,0.000533,0
C(=N/n1cnnc1)\c1ccccn1,0.000475,0
NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,0.000099,0
O[C@H]1CS(=O)(=O)C[C@@H]1NC[C@H]1C[C@H]2C[C@@H]1C=C2,0.002126,0
CN1C(=O)N(C)C/2=C(/N=N\C3=C(/N=N2)C(=O)N(C)C(=O)N3C)C1=O,0.004777,0
COCCC(=O)N1CCC2(CC1)COC2,0.000048,0
CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccccc1,0.004936,0
O=C(Nc1ccno1)N1CCOCC1,0.000642,0
OC(=O)c1cc(ccc1O)S(=O)(=O)NCCN1CCNC1=O,0.012050,0
COC(CNC(=O)C1CCN(CC1)S(=O)(=O)c1cccc2nsnc12)OC,0.000708,0
NC1CCN(CC1)C(=O)N1CCCC1,0.000244,0
Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0.002902,0
CC1C(=O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,0.007572,0
C1CN(CCN1)CCn1ccnc1,0.000177,0
NCC1CCN(CC1)S(=O)(=O)C1CC1,0.000151,0
C1CN2CN3CCN(CN1C3)C2,0.000036,0
CN1CCCN(CC1)C(=O)c1ncn2c(ccnc12)C1CCN(CC1)S(=O)(=O)C,0.000152,0
OC(=O)[C@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2[C@H]1CNS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],0.023575,0
Fc1ccc2c(c1)[C@]1(CCO2)NC(=O)NC1=O,0.007230,0
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0.008907,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.000000,0
CCOC(=O)c1ccc(cc1)OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.000846,0
CC(=O)n1nc(nc1N)-c1cccnc1,0.000127,0
C[C@@]12CC[C@@]3(C)OC[C@@](CO)(CO1)N23,0.001067,0
CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)C1=COc2ccccc2C1=O)C(=O)N1CCCCCCC1,0.000000,0
COc1cc(ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)/C=C/c1cc(cc(c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O,0.000207,0
CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,0.013980,0
Cc1cnc(cn1)CNC(=O)[C@H]1C[C@H]2[C@@H](CCN2S(=O)(=O)C)O1,0.000102,0
CN1[C@H]2CC[C@H](CC(=O)NCCN3CCCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cccc(c1)C#N,0.000010,0
Br.CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.004173,0
CN1N(C(=O)C(=C1C)C(=O)Nc1ccc(c(c1)F)Oc1ccnc2cc(ccc12)OCC(C)(C)O)c1ccccc1,0.001801,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1cnccn1)NC(=O)c1cnccn1,0.000125,0
COc1cc(CC=Cc2ccccc2)c(OC)cc1O,0.034144,0
O=C1CSCC(=O)N1c1cccnc1,0.000165,0
C([n+]1ccccc1)[n+]1ccccc1,0.001441,0
OC[C@H]1O[C@@H](O[C@H]2OC=C([C@@H](CC(=O)O)[C@@H]2C=C)C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O,0.006363,0
CCCOc1ccc(cc1C1=Nc2c(nn(c2C(=O)N1)C)CCC)S(=O)(=O)NCC[C@@H]1CCCN1C,0.006732,0
C[C@@]1(O)N(CC(=O)O)C(=O)OC21CCCCC2,0.013952,0
O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,0.001499,0
O=C1CSC(=Nc2nccs2)N1,0.000001,0
CCOC(=O)CC1(C)NNC(=S)NN1,0.000069,0
CCOC(=O)c1ncn2c1C(=O)OC2(C)C,0.000775,0
O=S(=O)(Nn1cnnc1)c1ccccc1,0.000656,0
Cc1nnc(s1)SCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(=O)O,0.885616,0
O=C1NCCN1CCNC(=S)NC1CC1,0.005123,0
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3CO)O[C@H]1[C@H](O)[C@H]2O,0.000000,0
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H]2NC(=O)C(=O)N12,0.001288,0
O=C1NC=CN(C1=O)c1ccccc1,0.002805,0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@@]45CCC(C)(C)C[C@@H]5C5=CC[C@H]6[C@@]7(C)CC[C@H](O[C@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]5(C)CC4)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,0.000000,0
NC1=C2N=C(Br)N=C2N(C[C@@H](O)CO)C=N1,0.000778,0
COc1cc(nc(n1)[C@@H](NC(=O)C1CCN(CC1)CCN1C(=O)c2ccccc2C1=O)c1ccc(cc1)F)OC,0.004397,0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.030670,0
CN(/N=C/c1ccc(o1)C)C1=NCCN1,0.000137,0
O=C1N(CN2CCOCC2)C(=O)c2cnccc21,0.000087,0
O=C([C@H]1CCCO1)N1CCCN2CCC[C@H]2C1,0.000648,0
N[C@@H](CN1C=CC(=O)N(Cc2ccccc2C(=O)O)C1=O)C(=O)O,0.010522,0
CC1(C)N(CCNC1=O)C(=O)C1CC1,0.000131,0
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.186656,0
COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(cc1)OC(C)C,0.014649,0
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.021823,0
O=C(N1CCN(CC1)[C@H]1CCS(=O)(=O)C1)c1ccc(cc1)-n1cnnn1,0.009658,0
C1CN[C@@H](C1)c1cccc2ccccc12,0.008900,0
Cn1nnnc1NCc1ccccc1,0.003902,0
Cl.c1cncc(C2CCCCN2)c1,0.000230,0
CI.Clc1ccc(c(c1)Cl)OCC(=O)OC[C@H]1CCCN2CCCC[C@@H]12,0.069512,0
COc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccco1,0.162721,0
NC1CCN(CC1)C(=O)c1c[nH]c2ccccc12,0.000698,0
CC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)CN2C(=O)CCC2=O)C1,0.000066,0
O=S(=O)(C1CCCCC1)C1CNC1,0.001686,0
O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.000393,0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,0.014817,0
NN1C(=O)C=NN=C1c1ccncc1,0.000217,0
C[C@@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@H](O)[C@H](O)[C@H]1O,0.010214,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CCOCC1,0.001324,0
CC(C)[Si]1(OCc2cc(nc(c21)CCc1ccccc1)-c1ccc(o1)-c1ccc(c(c1)Cl)Cl)C(C)C,0.081359,0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.001181,0
CCc1nc2ccc(cn2c1N(C)C(=O)c1cccc(c1)OC)C(=O)N1CCN(CC1)S(=O)(=O)CC,0.000002,0
CCOC(=O)CN1C[C@@]23O[C@@H](C=C2)[C@H]([C@H]3C1=O)C(=O)NCc1ccc(cc1)OC,0.000176,0
