smiles,antibiotic
O=C(Nc1nnn[nH]1)c1cncc(n1)N1CCCC1,0
OCCOCc1nnn2c1CN(CCC2)c1ncccn1,0
Cc1nc(n(n1)C(=O)N1CCOCC1)C,0
ONC(=O)CCc1cn(nn1)CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N2CC3=CC(=O)[C@H](C4CC4)[C@H]3[C@H]12,0
COc1ccc(c(c1)F)C1=Cn2cc(nc2C(=O)N1CC1CC1)C(=O)NCC(=O)N,0
CC(=O)Nc1nonc1N1CCCC1=O,0
CC(C)OC[C@H]1Cn2c(nc3c2C(=O)N(C)C(=O)N3C)O1,0
CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccc3c(c2)OCO3)[C@@H]2OC(=O)[C@@H](C/C=C/C[C@@H](Cc3cccc(c3)Br)C(=O)O[C@@H]12)Cc1cccc(c1)Br,0
OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCCCC(=O)Nc2ccccc2O)[C@H](O)[C@@H](O)[C@H]1O,0
Cn1cnnc1Sc1c(ncn1C)[N+](=O)[O-],0
COc1cc(ccc1O)[C@H]1CC(=O)C2=C(SC(=CC2=O)c2ccc(c(c2)OC)O)N1Cc1ccco1,0
OC(=O)c1ccc(s1)-c1ccco1,0
COc1cc(ccc1O)[C@@H]1[C@H]2CO[C@]3(O)[C@H]2C(=C[C@H]1C3=O)[C@H]1Oc2cc(cc(c2C(=O)[C@@H]1O)O)O,0
CCS(=O)(=O)NC[C@]12COC[C@H]2CN(C1)c1cc(ncn1)OC,0
CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccc(c1)F)C(=O)NCc1ccc(cc1)Oc1ccccc1,0
CS(=O)(=O)N1C[C@H](NC(=O)c2cnccn2)[C@H]2OCCC[C@H]21,0
Nc1nnc(o1)[C@H]1CCCO1,0
CO[C@H]1CN([C@H]2COC[C@@H]12)C(=O)c1ccnnc1,0
Cc1ccc(cc1C)N1NC(=O)/C(=N/O)C1=O,0
O(c1ccccc1)c1nnc(c2ccccc12)-c1ccccc1,0
COc1cc2c(c3ccccc13)OC(C)(C)C=C2,0
Nc1nncn1C(=O)c1ccccc1F,0
COc1ccc(cc1OC)CC[C@@H](OC(=O)[C@H]1CCCCN1C(=O)Cc1ccccc1)c1cccc(c1)OCC(=O)O,0
CC1(C)C(=O)C=CC2(C)C1C=CC1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC312,0
C[C@H]1[C@@H]([C@@H](CCO)O[C@]11C(=O)N(Cc2cccc(c2)N2C(=O)COc3ccccc32)c2ccccc21)[Si](C)(C)F,0
COc1ccc(cc1OC)N1[C@H](CC(=O)C2=C1SC(=CC2=O)c1ccc(c(c1)OC)O)c1ccc(c(c1)OC)O,0
Nc1nc2c(s1)COCC2,0
Nc1ncn(n1)C(=O)c1ccccc1,0
O=C1COC(=O)N1C1CCNCC1,0
COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@@H]([C@@H](O)CCn3cc(nn3)-c3ccc(s3)C(=O)NO)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0
CC(C)(C)c1ccc(cc1)-c1nc2ccccc2s1,0
CC(C)[Si](O[C@H](c1ccccc1)c1cn(nn1)Cc1ccccc1)(C#CCCc1ccccc1)C(C)C,0
O=C1NC(=S)NC21CCCCC2,0
C[C@@H]1CCC[C@H](C)N1C1=NN(C)C(=O)N1,0
COC(=O)c1c2c(nc(c1C#N)N)CCC2,0
O=C(NCCc1ccccc1)c1nnc[nH]1,0
C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0
COC(=O)Cn1nc(c2ccccc12)N,0
CC1(C)CNCC(=O)NC1,0
COC(=O)OCOC1=C2N(C=CC1=O)N([C@@H]1COCCN1C2=O)[C@@H]1c2ccccc2SCc2c(c(ccc21)F)F,0
COC(=O)[C@H](Cc1ccccc1)N1CC2=CCCC=C[C@H]2[C@@H]1[C@@H](O)CCn1cc(nn1)-c1ccc(cc1)C(=O)NO,0
CCOC(=O)[C@H]1CNN=C1C(=O)OCC,0
NCCc1cc2nc(ccn2n1)-c1ccncc1,0
CCN1[C@H]2CN(C[C@@H]2OCC1=O)C(=O)C1CCOCC1,0
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,0
NS(=O)(=O)c1ccc(cc1)NC(=O)C1CC1,0
O=C(N1CCC2(CCCN2)CC1)c1cnccn1,0
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0
Cc1csc2ncnc(c12)Cl,0
CN1[C@H]2CC[C@H](CC(=O)Nc3cc(ccc3F)F)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,0
CN1[C@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(cc2C1=O)NS(=O)(=O)CC(F)(F)F,0
CN1CCC(CC1)N(C)C(=O)COc1ccc(cc1)S(=O)(=O)N1CCOCC1,0
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0
Cc1cc(no1)C(=O)N1CCNC(=O)C1(C)C,0
OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c2ccccn2)[C@H](O)[C@@H](O)[C@H]1O,0
OC(=O)Cc1nnc([nH]1)-c1ccncc1,0
NC(=O)C/1=Cc2ccccc2O\C1=N/O,0
CS(=O)(=O)N1C[C@@H]2OCCN([C@H]2C1)c1cnccn1,0
NCCN1CCO[C@@H](C1)c1ccccc1,0
O=C1CCC(=O)N1CN1CCOCC1,0
CCOc1ccc(nn1)N1CCNCC1,0
NC[C@@H](N1CCCCCC1)c1ccco1,0
Clc1cc2c(cc1Cl)Oc1cc(c(cc1O2)Cl)Cl,0
Cn1cc(cn1)-c1nc(c(c2c1C(=O)NC2)F)N[C@@H]1CCCC[C@@H]1N,0
O=S1(=O)CO[C@H](CN1)c1ccccc1,0
COC(=O)[C@@H]1C[C@@H](N[C@@H]1c1ccco1)C#N,0
CC(C)C[C@@H](N)C(=O)NC1CCN(CC1)C(=O)C1CCCC1,0
O=C1NC=C(NCc2ccccc2)C(=O)N1,0
N[C@H]1CCCC[C@@H]1N1C(=O)CSC1=O,0
C[C@@H]1NC(=O)[C@]23[C@H](/C=C/C/C=C\CNC(=O)[C@@H]4CCCN4C1=O)[C@@H]1O[C@]1(C)[C@@H](C)[C@H]2[C@H](Cc1ccccc1)NC3=O,0
O=C1[C@H]2NN=C[C@@H]2C(=O)N1Cc1ccccc1,0
Nc1ccc(cc1)CCNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0
COc1ccc2cc(ccc2c1)S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc1ccc(cc1)CN1[C@H](C)CCC[C@@H]1C)C(=O)N(C)C(C)C)c1ccc2c(c1)OCO2,0
Cn1cc(cn1)C(=O)NCc1cn2c(n1)CNCC2,0
N#C[C@H]1NCc2cnnn2-c2ccccc21,0
CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0
OC[C@H]1O[C@@H](Oc2ccc(cc2O)/C=C/c2cc(cc(c2)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0
CN1C(=O)NC(=O)/C(=C\C=C\c2ccco2)C1=O,0
Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0
Nc1nc(c2c[nH]nc2n1)N1CCC[C@H](C1)Cn1cc(nn1)CO,0
CS(=O)(=O)c1ncc(c(n1)C(=O)NCCc1ccc(cc1)S(=O)(=O)N)Cl,0
Cc1cc2nc(cc(c2c(c1-c1ccncc1)C)-c1ccccc1Cl)C(=O)NC[C@H]1CCCS(=O)(=O)C1,0
CC(=O)N1CCN(CCOc2ccc(cc2)C2CCN(CC2)C2=Nn3c(nnc3C(F)(F)F)CC2)CC1,0
O=C1NC(=S)NC(=O)C1CN1CCOCC1,0
NC1CCN(CC1)C(=O)Nc1nncs1,0
Cc1ccccc1NC(=O)Nc1ccc(cc1)CC(=O)N1CCOC[C@H]1C(=O)N1CCC(CC1)CC(=O)O,0
O=S1(=O)CCCCN1,0
CCOC1=C(C(=O)Nc2ccc(c(c2)F)Oc2ccnc(c2Cl)N)C(=O)N(C=C1)c1ccc(cc1)F,0
Nc1cccc(c1)C1=NCCN1,0
CC(=O)NCCOCCOCC(=O)N[C@@H]1C/C=C/CCC(=O)N[C@@H](COC1=O)c1ccccc1,0
NNC(=O)c1ccncc1.Nc1ccc(C(=O)O)c(O)c1,0
C[C@H]1C[C@@H](OC2[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0
O(c1ccccc1)c1cccc(c1)Oc1ccccc1,0
COC[C@H](NC(=O)[C@H](COC)NC(=O)c1cnc(s1)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,0
COC(=O)C1=C2N(C)[C@@]3(CO)Oc4ccccc4[C@H]([C@H]3CO)N2C(=O)C(=C1C(=O)OC)c1ccccc1,0
Cc1cc(n(n1)C(C)(C)C)C(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2cccc(c2[nH]1)OCc1ccc(cc1)F,0
COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,0
CN1C(=O)N(C)c2ncn(c2C1=O)CC(=O)Nc1nccc(n1)C,0
CCN1CCN(CC1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,0
NC1(CC1)C(=O)Nc1ccc2nc(oc2c1)-c1ccc(cc1)F,0
CC(=O)OC[C@]12CCC(=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(=O)C)[C@@]2(C)[C@@]21CO2)C,0
NC(=O)C1CCN(CC1)C(=O)c1ccc(cc1)NC1=N[C@H]2CS(=O)(=O)C[C@@H]2S1,0
Cc1ccc2[nH]c3c(c2c1)CCC[C@H]3Nc1ccc(cc1)Cl,0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl,0
[O-][n+]1onc-2c1CCc1c2nn([n+]1[O-])-c1ccccc1,0
OC1CCS(=O)(=O)CC1,0
Cc1nc(cn1C)S(=O)(=O)N[C@H]1CCS(=O)(=O)C1,0
CC(C)[C@@H]1COCc2cnnn2CCC[C@H](C)C(=O)N[C@@H](COCc2cnnn2CCC[C@H](C)C(=O)N1)C(C)C,0
CC(C)c1nc(cs1)CN(C)C(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,0
OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1[C@H]2CCNC(=O)[C@@H]2N=C1N1CCCCC1,0
C1CN(CCN1)c1nccs1,0
COC[C@@H](O)CNc1ncnc2c1CCNCC2,0
CN1C(=O)C=C(N(C)C1=O)C(=O)N1CCCO[C@H](C1)Cn1cccn1,0
Oc1ccc(cc1)C1CCC(=O)CC1,0
CC1=C2CCCC2=C(C(=O)O)C(=O)N1,0
O=C(COC(=O)/C=C/c1cn(nc1-c1ccc2c(c1)OCCO2)-c1ccccc1)N[C@H]1CCS(=O)(=O)C1,0
COc1ncc(c(n1)OC)NC(=O)C1CC1,0
N[C@H]1CCCN(C1)Cc1cccs1,0
NC1=NC(=O)C2=C(CN(CC2)C(=O)[C@H]2CCOC2)N1,0
C[C@@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@H]5CC(C)(C)CC[C@@]5([C@@H](O)C[C@]34C)C(=O)O[C@@H]3OC[C@H](O)[C@@H](O)[C@H]3O[C@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)C2(C)C)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0
N#CC[N+]12CCN(CC1)CC2,0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0
COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(Cc1ccccc1)C(=O)c1ccccc12)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,0
Cc1noc(c1CN1CCNCC1)C,0
CC(C)CC(=O)O[C@H]1[C@@H](O[C@@H]2C[C@H]([C@H]3CC[C@]45C[C@H](CC[C@H]5[C@]3(C)C2)C(=C)[C@@H]4O)C(=O)O)O[C@@H](CO)[C@@H](OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O,0
CN1CCN(CC1)[C@H](CNC(=O)C(=O)NC[C@H]1CCCO1)c1ccc(cc1)N(C)C,0
CN1CCN(CC1)C1=NC(=O)NN=C1C,0
CN/1C(=N)NC(=O)\C1=C\c1cccnc1,0
CCOC(=O)C1CCN(CC1)C1=NC(=O)NN=C1,0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
C[C@H]1C[C@@H]2CNC[C@@H]2O1,0
CCN1CCN(CC1)C1=C(NS(=O)(=O)c2ccc(cc2)Br)C(=O)c2ccccc2C1=O,0
O=S(=O)(N1CCOCC1)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0
COc1cc(cc(c1OC)OC)C(=O)N1CCN(CC1)CCN1C(=O)c2cccc3cccc(c23)C1=O,0
O=C1NOC2=C1CCNC2,0
CO[C@@H]1[C@H]2O[C@@]3(O)[C@@H](O)[C@H](O)[C@H](O[C@@H]3C[C@H]2O[C@H]1n1cnc2c(ncnc12)N)C(=O)OC,0
O=S1(=O)CC[C@@H](C1)N1CCOCC1,0
NC1=NC(=S)c2ncn(c2N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
NC(=O)C1CCN(CC1)C(=O)c1ccco1,0
COc1cc(cc(c1OC)OC)NC(=O)Cn1cnc2c1C(=O)N(C)C(=O)N2C,0
NC1(Cc2ccccc2C1)C(=O)N1CCCN(CC1)S(=O)(=O)c1ccccc1,0
COCC(=O)N1CC[C@@]2(C1)CC(=NO2)C(=O)NCc1cnc(cn1)C,0
O=C1NC=C(/N=C/c2ccncc2)C(=O)N1,0
C(Sc1nc2ccccc2o1)c1cccc2ccccc12,0
CN1CCN(CC1)C(=O)Cn1cc(nn1)-c1ccc(cc1)C(=O)NO,0
CCCCC[C@H]1C[C@@H](CC(=O)O1)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0
CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2,0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,0
Cc1ccc(cc1)S(=O)(=O)NC1=NCN(CCN2CCOCC2)CN1,0
CCNc1nc2nonc2nc1NCC,0
C[C@@]1(CC(=O)O)N2C=CC=CC2=NC1=O,0
NCCC1=CSC2=NCCN12,0
COCCN1C(=O)NC(=O)C(=C1N)N(Cc1ccccc1)C(=O)C1=COCCO1,0
C[C@@H]1C[C@H](N)C[C@@H](C1)c1ccncc1NC(=O)c1ccc(c(n1)-c1c(cccc1F)F)F,0
CNC(=O)C(=O)NC[C@@H](N1CCOCC1)c1ccc2c(c1)OCO2,0
C[C@H](O)C(=O)N1CCN(CC1)Cc1sc2c(nc(nc2c1C)-c1cnc(nc1)N)N1CCOCC1,0
OC[C@@H]1CN(CCN2CCOCC2)C[C@@H](O1)n1cnc2c(ncnc12)NC1CCC1,0
CS(=O)(=O)NC[C@]12COC[C@H]2CN(C1)C(=O)COC1CCCC1,0
O=C1NC(=O)C(=NN1c1ccccc1)C#N,0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0
O=C(N[C@H]1CCS(=O)(=O)C1)N1CCCCC1,0
[O-][N+](=O)c1ccc2c(c1)C(=O)NCCO2,0
OCC[N+]12CN3CN(CN(C3)C2)C1,0
N[C@@H]1CCCN(C1)c1c(cccc1-c1ccccc1)/C=C/1\SC(=O)NC1=O,0
O=C(CN1N=Nc2ccccc2C1=O)Nc1nnc[nH]1,0
CN1CCCC1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,0
CCn1nnnc1NCc1cccn1C,0
NC(=O)CN1CC[C@@H](NC(=O)[C@@H]2CCCN2)C1=O,0
CN(C)C(=O)CN1C[C@@H]2CCN(CC[C@H]2S1(=O)=O)C(=O)NCc1ccccc1,0
Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0
O=C(NCc1ccc(s1)S(=O)(=O)N1CCOCC1)c1cccnc1C(=O)N1CCOCC1,0
C(=N/c1nc2ccccc2[nH]1)\N(c1ccccc1)c1ccccc1,0
C1CN=C(N1)c1cnc2ccccc2n1,0
O=C1NC=C(N2CCCCC2)C(=O)N1,0
CC(=O)C1C(=O)C=C(C)OC1=O,0
Nc1ccc(cc1)NC(=O)CCN1CCOCC1,0
COc1ccccc1[C@@H](NC(=O)C1CCN(CC1)CCc1ccc(cc1)Br)c1ccccn1,0
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0
CCN1CCN(CC1)c1nc(nn1C)[N+](=O)[O-],0
CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1ccc2c(c1)OCO2)C(=O)N1CCN(C)CC1,0
O=C1NC=CC(=N1)NCc1ccco1,0
CSc1nc2nc(nc(c2s1)N)N,0
CS(=O)(=O)N1CCS(=O)(=O)[C@H]2CCN(CC[C@@H]21)CC1CC1,0
O=C(NCc1ccccc1)C12OC3(COC[C@@H](N3C2=O)c2ccccc2)[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1,0
Cc1cccc(c1NC1=NC2(CCCCC2)C(=C)S1)C,0
O/N=C\1/CC2(C/C(=N/O)C1=NO)OCCO2,0
CC(C)(C)[C@@H]1C[C@H](OCc2ccc(cc2)COC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCCCCCC1,0
CCn1c(nc2c1C(=O)N(C)C(=O)N2C)CN1CCN(CC1)C(=O)c1ccco1,0
CN1CC2(COC2)OCCS1(=O)=O,0
COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N[C@H](Cn1cc(nn1)-c1cncn1C)C(C)C,0
COc1cc(cc(c1O[C@H]1C=C(C[C@H]([C@@H]1O)N(Cc1ccc(cc1)F)C(=O)[C@H]1CCCO1)C(=O)NCCO)I)CO,0
OC[C@@H](O)[C@H]1O[C@@H](OC[C@@H]1O)c1ccccc1,0
CN(C)S(=O)(=O)N1CCN(CC1)CC(=O)Nc1ccc(cc1)Br,0
O=C1Nc2ccccc2-n2cnnc21,0
NCCC[C@@H](N)CC(=O)NC[C@H]1NC(=O)[C@@H](CO)NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)C(NC1=O)C=NC(=O)N)[C@H]1CCN=C(N)N1,0
CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1ccccc1)CC12CC3CC(CC(C3)C2)C1,0
CCc1nc2ccc(cn2c1N(C)CCN1CCOCC1)C(=O)NC1CCN(CC1)Cc1ccccc1,0
O=C1CCc2cc(cc3c2N1CC3)NC(=O)C(=O)NCCN1CCOCC1,0
COCCN1CCO[C@H]2CN(CC[C@@H]2C1)S(=O)(=O)c1cn(cn1)C,0
Cc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccccn1,0
CS(=O)(=O)N1CCO[C@]2(COCCN(Cc3ccncc3)C2)C1,0
O=C1CCC(=O)NCC/C=C/CCN1,0
CC(C)CCN1CCc2nnc(n2CC1)CO,0
Cn1nnc2c(ncnc12)N1CCC(O)CC1,0
Cc1ccc(nn1)N1CCC[C@]2(CCNC2=O)C1,0
CCc1ccc(cc1)Nc1c2c(nc3ccccc13)CCCC2,0
O=C(N1C[C@H]2CN[C@@H](C2)C1)c1ccco1,0
CN1CCN(CC1)C(=O)[C@H]1[C@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0
CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0
Clc1ccc(c(c1)Cl)OCCN1CCC(CC1)C(=O)N[C@@H](c1ccc2c(c1)OCO2)c1ccccn1,0
Nc1nnc([nH]1)SCC(=O)N1CCOCC1,0
O=C1N[N+](=NO1)c1ccccc1,0
O=S1(=O)COC[C@H](N1)c1ccccc1,0
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,0
CN1C(=O)N(C)c2ncn(c2C1=O)CC(=O)NS(=O)(=O)c1ccccc1,0
CC(=O)OC1CC23CC24CCC(OC2OCC(O)C(O)C2O)C(C)(C)C4CCC3C2(C)CC3OC4(CC(C)C3C12C)OC(O)C1(C)OC41,0
CCOC(=O)c1nnn(c1CN1CCSCC1)-c1nonc1N,0
CN1C(=O)N(C)c2c(cn3ncccc23)C1=O,0
CN1CCN(CC1)Cc1ccc(cc1C(F)(F)F)C(=O)Nc1cnc(c(c1)Nc1nccc(n1)-c1cccnc1)C,0
NC1=NC(=O)C[C@H](Cc2ccccc2)N1,0
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O[C@H]6O[C@@H]([C@@H](O)[C@@H](O)[C@@H]6O)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0
O=C(NCCN1CCOCC1)C(=O)NC[C@H]1COc2ccccc2O1,0
COc1cc(ccc1-n1cnnn1)-n1cnnn1,0
C[C@@H]1C[C@H](C)CN(C1)Cc1nc2c(n1CC(=O)N)C(=O)N(C)C(=O)N2C,0
CN1C(=C(C(=O)N(C)C1=O)C(=O)c1ccco1)N,0
CCCCN(C/C=C/c1ccccc1OC)Cc1ccccc1,0
Cc1ccc2n(c3nc4ccccc4nc3c2c1)Cc1ccccc1,0
CC(C)c1c(c(c(n1CC[C@@H](O)C[C@@H](O)CC(=O)O)-c1ccc(cc1)F)-c1ccccc1)C(=O)c1ccccc1,0
COCCN1C[C@H]2CN(C[C@H]2C1=O)Cc1cnn(c1)C,0
CC1(C)C[C@@H](CCO1)N1NC(=O)C=C1N,0
O=C(CN1C(=O)COCC1=O)N1CCOCC1,0
CN1CCC[C@]2(CCN(C2)C(=O)CCN2C=CC(=O)NC2=O)C1=O,0
Nc1nnc([nH]1)C(=O)N1CCCCC1,0
CN1C[C@@H]2CN(C[C@@H]2c2ccccc21)C(=O)CO,0
CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0
CCN(C(=O)NCCc1ccccc1)c1c(nc2ccc(cn12)C(=O)NCCCN1CCCC1=O)CC,0
CS(=O)(=O)N1CCOC[C@@]2(C1)CN(CCO2)S(=O)(=O)C1CC1,0
COCCNC(=O)CCC(=O)NN=C1N=C2C=CC=CC2=C2N=C(C)NN12,0
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(=O)O,0
NCc1cc(nc(c1)C(F)(F)F)Oc1cccc(c1)C(=O)N1C[C@@H](O)[C@H](F)C1,0
COCC(=O)NCC1=CC(=O)N2CCCN(CC2=N1)c1ncccn1,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0
Nc1c[n+](no1)CCc1ccccc1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0
OC(=O)C1=Cc2cccnc2NC1=O,0
O=C(Nn1cnnc1)c1ccccc1,0
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,0
CN1CCN(CC1)[C@H](CNC(=O)C(=O)NCCN1CCOCC1)c1ccc(cc1)N(C)C,0
Cc1ccc(cc1)S(=O)(=O)C[C@H]1O[C@H](C[C@@H]1O)N1C=C(I)C(=O)NC1=O,0
CC1=NNC(=O)N=C1NC1CC1,0
CO[C@H]1O[C@H]2CO[C@@H]([C@@H]2O)[C@@H]1O,0
CCc1nc2ccc(cn2c1N(CCC(C)C)CCN(C)C)C(=O)N1CCN(CC1)S(=O)(=O)CC,0
O=C(Cc1ccc(cc1)-c1ccccc1)N[C@@H]1CCOC1.O=C(Cc1ccc(cc1)-c1ccccc1)N[C@H]1CCOC1,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)C#CCC1CCCC1,0
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,0
Cn1cccc1[C@@H](CN)N1CCCC1,0
CN1CCCCC1c1ccc(-c2cccnc2)nc1.Cl,0
CN1CCCN(CC1)C[C@@H]1CN(C[C@@H]1CO)C(=O)Cn1cccn1,0
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc(cc1)NC(=O)N)NC(=O)[C@H](Cc1ccc(cc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N,0
COC1=CC=CN(CC(=O)N2CCO[C@@H](CCN)C2)C1=O,0
CCc1nc2ccccc2nc1CC,0
S=C1NCN(CCc2ccccc2)CN1,0
C(CN1CCOCC1)NCc1ccncc1,0
Brc1ccc(cc1)-c1ccc(cn1)C1CCCCC1,0
O=C1N[C@H](C2=C(COC2=O)N1)c1ccccc1,0
