smiles,antibiotic
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0.034471937268972394
COc1cc2c3c(c1O)Oc1ccc(cc1)C[C@@H]1N(C)CCc4cc(c(cc41)Oc1cc(ccc1O)C[C@H]3[N+](C)(C)CC2)OC,0.053891169652342794
COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NC[C@@H]2CCCO2)[C@@H]1O)C(=O)NCCO)I)CO,0.0035037854686379433
CC/C=C/C(=O)N(C[C@@H]1CCCO1)[C@@H]1CC(=C[C@H](Oc2c(cc(cc2OC)CO)I)[C@H]1O)C(=O)NCCO,0.003371595055796206
COC[C@H]1N(CCc2c1nnn2C)S(=O)(=O)c1cn(cn1)C,5.8846400520451425e-05
CCn1nnc2c1CCN([C@@H]2COC)S(=O)(=O)c1cn(cn1)C,9.247500993296854e-05
CCC1(CC)C(=O)NC(=O)NC1=O,0.001527327863186656
CCC1(CC)C(=O)NC(=O)NC1=O,0.001527327863186656
C[C@H]1[C@H]2CN(CC3CC3)C[C@H]2CNC1=O,0.00010280268534188509
C[C@H]1[C@H]2CN(CC3CC3)C[C@@H]2CNC1=O,0.00013254203086034976
CN1CCOC[C@]2(CCCNC2)C1,5.611527230939828e-05
CNC(=O)CN1CCOC[C@]2(CCCN(C2)C(=O)C)C1,2.8935012886677212e-05
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1.7389006120538398e-05
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.000930281299224589
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0.0009934818670444656
CN1CCc2cc3c(cc2C1O)OCO3.Cl,0.009664242540020495
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1ccccc1F)NC(=O)Nc1ccccc1F,0.004631788202095777
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1cccc(c1)F)NC(=O)Nc1cccc(c1)F,0.005166762508451939
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccncc1)C(=O)c1cnccn1,0.0008278006949694827
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccncc1)C(=O)c1cnccn1,0.0007223843495012261
CN1C(=O)CC(C)(c2ccccc2)C1=O,0.00026863742004934466
CN1C(=O)CC(c2ccccc2)C1=O,0.0001375583283333981
COCC(=O)N1[C@@H]([C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@@H]21)C(=O)NCc1ccccc1,0.00041434543454670346
COCC(=O)N1[C@H]([C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@H]21)C(=O)NCc1ccccc1,0.0004269939421646995
CN(C)C(=O)N[C@H]1CN([C@H]2CCCO[C@@H]12)S(=O)(=O)C,0.00036545984196436623
CN(C)C(=O)N[C@H]1CN[C@H]2CCCO[C@H]21,0.0006460917583353875
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0.011623817315557972
OP(=O)(O)CN1CCN(CCN(CCN(CC1)CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.03843214130756678
CN(Cc1ccc(cc1)NC(=O)C)c1c(nc2ccc(cn12)C(=O)N1CCN(CC1)C(=O)c1ccco1)C,0.0008766044178628362
CCc1nc2ccc(cn2c1N(Cc1ccc(cc1)OC)C=O)C(=O)N1CCN(CC1)C(=O)c1ccco1,0.00046897541324142367
COCC(=O)N1C[C@]2(CCN(CC2)C(=O)CN2CCOCC2)c2c([nH]c3cc(ccc23)OC)[C@@H]1CO,0.0007294898008694872
COCC(=O)N1C[C@]2(CCN(CC2)C(=O)CN2CCOCC2)c2c([nH]c3cc(ccc23)OC)[C@H]1CO,0.0006590916033019312
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(CC1CC1)C[C@]13CCN(CC1)S(=O)(=O)c1cn(cn1)C,0.006993732420960441
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(CC1CC1)C[C@]13CCN(CC1)S(=O)(=O)c1cn(cn1)C,0.006101916707120836
COc1ccc(cc1Cl)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2c1CCCC2,3.3263349860562784e-06
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2c1CCCC2,7.418823364879756e-06
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N([C@H]1C(=O)NCC(F)(F)F)C(=O)C1CCC1,0.008745761821046472
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N([C@@H]1C(=O)NCC(F)(F)F)C(=O)C1CCC1,0.00990301261190325
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0.0035016932873986662
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.0033091982593759896
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.023711596615612507
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0.04500012174248695
CN1CCN(CC2CC2)C(=O)C21CCNCC2,4.640302208827052e-05
CN1CCN(CC2CC2)C(=O)C21CCN(CC2)C(=O)CNC(=O)C,6.22278749354166e-05
Nc1ccccc1C(=O)NCCN1CCNC1=O,6.292424552314379e-05
Cc1ccc(cc1)C(=O)NCCN1CCNC1=O,0.00010010844396237672
COc1ccc(cc1)C(=O)Nc1cccc(c1)CN1C(=O)[C@]2(O[C@H](CC(=O)N3CCC[C@H]3CO)[C@H]([C@@H]2C)[Si](C)(C)c2ccc(cc2)OC)c2ccccc21,0.00041583460551919416
COc1ccc(cc1)C(=O)Nc1cccc(c1)CN1C(=O)[C@@]2(O[C@@H](CC(=O)N3CCC[C@H]3CO)[C@@H]([C@H]2C)[Si](C)(C)c2ccc(cc2)OC)c2ccccc21,0.0004005581235105637
CC(C)N1C(=O)CNC1=S,9.034301038184367e-05
CCN1C(N=O)C(=O)N(CC)C1=S,0.0001469069207217899
COc1cc(cc(c1)-c1ccc(cc1OC)-c1ccc(cc1)[C@H]1CC(=O)C[C@@H](c2ccccc2)C11C(=O)OC(C)(C)OC1=O)OC,0.05887045785784721
CC1(C)OC(=O)C2([C@@H](CC(=O)C[C@@H]2c2ccc(cc2)-c2ccc(cc2)-c2ccc(cc2)O)c2ccccc2)C(=O)O1,0.08045179806649685
COc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.00026744203189537074
Fc1ccc(cc1)S(=O)(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.0020814576411794404
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)NCCCN1CCOCC1)N2C(=O)C1CCCCC1,0.0012947274750331416
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@@H]([C@H]1C(=O)NCCCN1CCOCC1)N2C(=O)C1CCCCC1,0.0010635046732204501
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.00016982275910848443
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,3.8597912331522764e-05
COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3CO[Si](C)(C)C(C)(C)C)N2C(=O)C(=C1C(=O)OC)c1ccccc1,0.0019034849246963859
COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3CO[Si](C)(C)C(C)(C)C)N2C(=O)C(=C1)c1ccccc1,0.004441720893373713
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0003684632096792484
Nc1cc(nc([n+]1[O-])N)N1CCCCC1,0.00036846320240329077
OC[C@H]1O[C@@H](Oc2cc(cc(c2C(=O)CCc2ccc(cc2)O)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.0016896574006652614
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,0.015209472654350974
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0017646385997068137
Nc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,0.00136410257400712
C1O[C@H](Cn2nncc21)CNCc1ccco1,0.0010953648670692928
Cc1ccc(o1)CNC[C@H]1Cn2nncc2CO1,0.0006311922013992443
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)C)C(=O)C1CC1,0.0019526639458490535
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(C1)S(=O)(=O)C)C(=O)C1CC1,0.0015982990502379836
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(cc1)C(=O)NO)N1CC2=C[C@H]([C@@H](O)Cc3ccccc3)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0.0022315178415738047
COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO)N1CC2=C[C@H]([C@@H](O)Cc3ccccc3)N3N([C@@H]2[C@H](O1)C1CC1)C(=O)N(C)C3=O,0.0025008431752212346
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)C(=O)CN1CCOCC1)C(=O)Nc1ccc(cc1)F,0.014643970550969243
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)C(=O)CN1CCOCC1)C(=O)Nc1ccc(cc1)F,0.017046555131673812
CN(C)CCN1CC2(CCN(CC2)C(=O)c2cnccn2)OCC1=O,0.00015402246057107937
C[C@H]1NC(=O)COC21CCN(CC2)C(=O)c1cnccn1,5.106667808831844e-05
COc1ccc(cc1)/C=C\1/NC(=O)NC1=O,0.006012957321945578
O=C1NC(=O)/C(=C\c2ccccc2)N1,0.0077842695434810595
Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,0.0008463680365821347
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,0.005657286546193063
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)Cc2ccccc2)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.00019546496837392625
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)Cc2ccccc2)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,0.0001852539189712843
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.027597771026194096
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N,0.041457814164459705
CN(C)CCN1CCN(C)C2(CCN(CC2)C(=O)[C@H]2CCCO2)C1=O,0.00022805228400175627
COCCN1CCN(C)C2(CCN(CC2)C(=O)[C@H]2CCCO2)C1=O,2.7451842842651786e-05
CC1(C)Oc2ccc(cc2C=C1)C#N,0.0
CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2,0.019609766406938435
CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C=CC=C3[C@@H]1N2Cc1ccncc1,0.00021261472393234725
CN1CCN(CC1)C(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C=CC=C3[C@H]1N2Cc1ccncc1,0.0001970065322893788
OC[C@@H]1[C@H]2CN3C(=O)C(=CC=C3[C@H]2N[C@H]1C(=O)N1CCOCC1)c1ccc(cc1)F,0.0054241889389231805
OC[C@H]1[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N[C@@H]1C(=O)N1CCOCC1)c1ccc(cc1)F,0.006352513085585087
N#Cc1ccc(nc1)-c1cccs1,0.0
c1ccc(nc1)-c1cccs1,0.0002736174357778509
NC(=O)c1ccc[n+](c1)CC(=O)N1CCCCC1,2.1278893613896342e-05
O/N=C/c1cc[n+](cc1)CC(=O)N1CCCCC1,3.640237654707334e-05
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0.00033855745490143365
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.00016534879200966746
CNC(=O)C[C@@H]1C[C@@H]2CN(C[C@@H]2O1)S(=O)(=O)c1cccnc1,1.7643168768628759e-06
CNC(=O)C[C@H]1C[C@@H]2CN(C[C@@H]2O1)S(=O)(=O)c1cccnc1,1.8149433273106918e-06
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1.Cl,0.04463465288281441
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.026870941556990147
CCC1(c2ccccc2)C(=O)NCNC1=O,0.0027035477600293235
CCC1(C(=O)NCNC1=O)c1ccccc1,0.002703547847340815
COC(=O)CCCCCCNC(=O)c1ccc(cc1)NCc1cn(nn1)Cc1ccc(cc1)C(=O)c1ccc(cc1)Cn1cc(nn1)CNc1ccc(cc1)C(=O)NCCCCCCC(=O)OC,0.003711630031466484
ONC(=O)CCCCCCNC(=O)c1ccc(cc1)NCc1cn(nn1)Cc1ccc(cc1)C(=O)c1ccc(cc1)Cn1cc(nn1)CNc1ccc(cc1)C(=O)NCCCCCCC(=O)NO,0.0004444280049938243
N[C@H]1CCC[C@@H]1Cc1ccc(cc1)F,0.015037136292085052
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,0.027889034771942534
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.002066709887003526
CN1C(=O)N(C)c2ncn(c2C1=O)CC1OCCO1,0.0020667093369411303
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,4.3837055773110475e-05
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,4.591407096086186e-05
OS(=O)(=O)c1ccc(cc1)/C/1=C\2/N/C(=C(\C3=N/C(=C(/c4ccc(cc4)S(=O)(=O)O)c4ccc([nH]4)/C(=C\4/C=CC1=N4)c1ccc(cc1)S(=O)(=O)O)C=C3)c1ccc(cc1)S(=O)(=O)O)C=C2,0.0003358274740406841
OS(=O)(=O)c1ccc(cc1)/C/1=C\2/N/C(=C(\C3=N/C(=C(/c4ccc(cc4)S(=O)(=O)O)c4ccc([nH]4)/C(=C\4/C=CC1=N4)c1ccc(cc1)S(=O)(=O)O)C=C3)c1ccc(cc1)S(=O)(=O)O)C=C2,0.0003358274740406841
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)c2cccnc2)c2c(n(c3cc(ccc23)OC)C)[C@H]1CO,5.346307057152444e-05
CCS(=O)(=O)N1C[C@]2(CCN(CC2)C(=O)c2cccnc2)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,5.6698974867686046e-05
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2[C@H]1C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.00023750179994980308
CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,0.0033027337038674886
Cc1ccc(nc1)N1[C@@H](c2ccc(cc2)CO)[C@@](C)(C(=O)NCCN2CCOCC2)c2ccccc2C1=O,0.0006717393378494307
Cc1ccc(nc1)N1[C@H]([C@H](C(=O)NCCN2CCOCC2)c2ccccc2C1=O)c1ccc(cc1)CO,0.0006221555362571962
COc1ccc(cc1OC)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N1CCN(CC1)Cc1ccccc1,0.003765981749165803
COc1ccc(cc1OC)C#Cc1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)N1CCN(CC1)Cc1ccccc1,0.0036773426574654875
CCCCCOc1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)C(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(cc1)O)[C@@H](C)O,0.004579772450961172
CCCCCOc1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)C(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(cc1)O)[C@@H](C)O,0.004579772450961172
CN1CCN(CC1)C(=O)[C@H]1[C@H](CO)[C@H]2CN3C(=O)C(=CC=C3[C@H]2N1CC1CC1)c1cncnc1,0.0008733620983548462
CN1CCN(CC1)C(=O)[C@@H]1[C@@H](CO)[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N1CC1CC1)c1cncnc1,0.001108468321035616
C/C(=N\NC(=O)CCCCCC(=O)Nc1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.017335093650403966
Oc1ccccc1NC(=O)CCCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.019342835783713496
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,0.009804212721064687
CSc1cccc(c1)NC(=O)/C=C/c1ccc(cc1)C(C)C,0.026197765255346894
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(Cc2cccnc2)C1)S(=O)(=O)c1ccc(cc1)C,0.0003896510894264793
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(Cc2cccnc2)C1)S(=O)(=O)c1ccc(cc1)C,0.0004547766744508408
O=C(O)CCCCC1CCSS1,0.004522633444867097
NC(=O)CCCCC1CCSS1,0.007597211506799794
CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)NCc1ccc2c(c1)OCO2,0.0018847329512936995
CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)NCc1ccc2c(c1)OCO2,0.0018958941742312162
CC=CC1=CC=C2[C@@H]3[C@@H]([C@@H](CO)[C@H](CN2C1=O)N3S(=O)(=O)c1cn(cn1)C)C(=O)NC1CCC1,0.0005965438096609433
CC=CC1=CC=C2[C@H]3[C@H]([C@H](CO)[C@@H](CN2C1=O)N3S(=O)(=O)c1cn(cn1)C)C(=O)NC1CCC1,0.0005297738112858497
CN1C(=O)N(C)c2nc(n(c2C1=O)Cc1ccc(cc1)F)N(CCO)CCO,0.03434177511371672
CN1C(=O)N(C)c2nc(n(c2C1=O)Cc1ccc(cc1)Cl)NCCN,0.03242677578236908
CC(C)c1ccc2c(c1)[C@H](O)[C@H](N)CCO2,0.008311581250745803
CC(C)c1cccc2c1OCC[C@H](N)[C@@H]2O,0.004373707273043692
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N([C@H]1C(=O)Nc1nccs1)C(=O)C1CC1,0.0015835428901482373
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N([C@@H]1C(=O)Nc1nccs1)C(=O)C1CC1,0.0020761893945746126
CN1C[C@@H]2CNC[C@@H]2C1=O,6.423123745662452e-05
CC(C)N1C[C@@H]2CN(CC=C)C(=O)[C@@H]2C1,0.0001882425098983731
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)C(=O)Cc1ccccc1)C(=O)c1ccccn1,0.0008664153574500233
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)C(=O)Cc1ccccc1)C(=O)c1ccccn1,0.0010243620432447641
CC(C)N1[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Cl)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.0034145427605835723
CC(C)N1C[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.007028934109257534
O=C1C2CC3CC1CC(O)(C3)C2,0.009156496881041675
NC(=O)C12CC3C[C@@H](C1)C(=O)[C@@H](C3)C2,0.002636245914618485
COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1ccc(cc1)N1CCOC1=O)c1ccccc12,0.0017080616438761354
COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N1Cc3ccccc3C[C@H]1CO)C(=O)N(Cc1ccc(cc1)N1CCOC1=O)c1ccccc12,0.001608581331674941
CC(C)(C)OC(=O)N[C@H]1CCC(=O)NC1=O,3.628044298977784e-05
CCC1(C)CC(=O)NC(=O)C1,1.7200154513830056e-05
OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.194926016591883e-06
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.0014119075151030904
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(c3ccccc23)OC)NC(=O)[C@H](CCCCCC(=O)CC)NC(=O)[C@H]2CCCCN2C1=O,0.018183597642928363
CC[C@@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(c3ccccc23)OC)NC(=O)[C@H](CCCCCC(=O)CC)NC(=O)[C@H]2CCCCN2C1=O,0.017600488476455213
CCOCC(=O)N1C[C@H]2CNC[C@H]2C1,2.7609191164401636e-05
CCCCS(=O)(=O)N1C[C@H]2CNC[C@@H]2C1,6.247106622225829e-05
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.010626745852641761
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0.06069154068827629
CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.005136625503655523
CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.005177047569304705
CC(C)(C)[S@@+]([O-])N1Cc2cc(nc(c2[C@H]1CCO)-c1ccc(cc1)-c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,0.0003870964398089427
CC(C)(C)[S@@+]([O-])N1Cc2cc(nc(c2[C@H]1CCO)-c1ccc(cc1)-c1ccc(cc1)C#N)C(=O)NCc1ccc2c(c1)OCO2,3.299818196467186e-11
OC[C@@H]1[C@H]2CN3C(=O)C=CC=C3[C@H]2N(CC2CCCC2)[C@H]1C(=O)N1CCOCC1,0.00046924018024583345
OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@@H]2N(CC2CCCC2)[C@@H]1C(=O)N1CCOCC1,0.0005570701512624509
OC1=CC(=O)NC=N1,0.002983435383066535
COC1=CN=C(SC)N(C)C1=O,0.0013654348915224546
CC(C)(C)OC(=O)NC(=NCCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO)NC(=O)OC(C)(C)C,0.001796926578390412
CC(C)(C)OC(=O)NC(=NCCCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO)NC(=O)OC(C)(C)C,0.0032884410524275155
Cc1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)[C@H]1CC(=O)N([C@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.00016401631528424333
Cc1ccc(cc1)S(=O)(=O)n1cc(c2ccccc12)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,0.00018673153135750908
CCCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,0.04889126196503639
CCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(c2O)NC=O)[C@@H](C)OC1=O,0.03713404443114996
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccncc1)C(=O)C1CCOCC1,0.000291203581582522
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccncc1)C(=O)C1CCOCC1,0.0003224490450520534
COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(Cc1ccccc1Cl)C[C@]13CCN(CC1)C(=O)CC1CC1,0.03259617546573281
COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(Cc1ccccc1Cl)C[C@]13CCN(CC1)C(=O)CC1CC1,0.03158438242971897
OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NCc1ccccc1)c1ccc(cc1)Br,0.013424142170697451
OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)NCc1ccccc1)c1ccc(cc1)Br,0.013075099140405656
Clc1ccc(cc1)OC(=O)c1sc2ccccc2c1Cl,0.06470190063118934
Cc1ccccc1OC(=O)c1sc2ccccc2c1Cl,0.019055803213268517
CN1CC(=O)NC1=N,3.404879850350539e-05
CN1CC(=O)NC1=N,3.404879850350539e-05
ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@@H](CSc2ccccn2)C[C@@H](O1)c1ccccc1,0.010462055797688663
COC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@@H](CSc2ccccn2)C[C@@H](O1)c1ccccc1,0.0431534281000495
COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1cccc(c1)N1CCC1=O)c1ccccc12,0.0017220304522197693
COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CC(=O)N(CCO)Cc1ccccc1)C(=O)N(Cc1cccc(c1)N1CCC1=O)c1ccccc12,0.0016064262512372808
CCS(=O)(=O)N1C[C@]2(C1)CN([C@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)c1ccc(cc1)F,0.0015532549034105614
