smiles,antibiotic_prob,antibiotic_label
COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]2[C@@H]1[C@@H](O)C=C2CO,0.000035,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.000063,0
OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H]3CC=C(CO)[C@@H]23)C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.000168,0
COC(=O)[C@H]1CCNCCC1=O,0.000273,0
O=C1CCCNCC1,0.000239,0
CC(=O)N1CCCC(=O)CC1,0.000031,0
C[C@]1([C@H]2CC[C@@H](O2)[C@@]1(C)C(=O)O)C(=O)O,0.007739,0
OC(=O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0.001567,0
C[C@@]12CC[C@@](C)(O1)[C@H]([C@H]2C(=O)O)C(=O)O,0.007664,0
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H]1[C@H](O)Cc2ccccc21)Cc1cccnc1,0.000000,0
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1[C@@H](O)Cc2ccccc21)Cc1cccnc1,0.000000,0
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,0.000001,0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C/C)[C@@H]1CC(=O)OCCc1ccc(c(c1)O)O,0.002052,0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C\CO)[C@@H]1CC(=O)OCCc1ccc(cc1)O,0.000267,0
C/C=C/1\[C@@H](OC=C([C@H]1CC(=O)OCCc1ccc(cc1)O)C(=O)O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.000912,0
N[C@H]1CCN(C1)c1ccc(cn1)C(F)(F)F,0.083379,0
NCc1ccnc(c1)N1CCCC1,0.004485,0
CS(=O)(=O)N[C@H]1CCN(C1)c1ccccn1,0.000009,0
CCC1=C(C)Nc2c(cnn2C1=O)C#N,0.000030,0
COC(=O)c1cnn2c1NC(=CC2=O)C,0.001187,0
CCOC(=O)c1cnn2c1NC(=CC2=O)C,0.001282,0
O[C@@H]1CO[C@@H](Nc2ccccc2)[C@H](O)[C@H]1O,0.000188,0
O[C@H]1CO[C@@H](Nc2ccc(cc2)C(=O)O)[C@@H](O)[C@@H]1O,0.002926,0
OC[C@H]1O[C@@H](Nc2ccc(cc2)C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.001271,0
CC(C)NC(=O)C1=NO[C@]2(CCNC2)C1,0.000647,0
CCN(CC)C(=O)C1=NO[C@]2(CCNC2)C1,0.000817,0
CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.000466,0
COc1ccc(cc1)[C@H]1CNCCN1,0.000197,0
Oc1ccc(cc1)[C@H]1CNCCN1,0.004238,0
C1CN[C@@H](CN1)c1ccccc1,0.000163,0
OC[C@@H]1O[C@H](CC(=O)O)C=C[C@H]1NC(=O)c1ccncc1,0.000230,0
OC[C@@H]1O[C@@H](CC(=O)O)C=C[C@H]1NC(=O)c1ccncc1,0.000230,0
OC[C@H]1O[C@H](CC(=O)O)C=C[C@@H]1NC(=O)c1ccncc1,0.000230,0
N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,0.000676,0
NC(=N)NCCN1CCCCCCC1,0.000140,0
[O-][NH2+]N1CCCCCCC1,0.001395,0
CCS(=O)(=O)N1CC[C@@H](O)[C@@H]1Cc1cnn(c1)C,0.000011,0
COCCO[C@H]1CCN[C@H]1Cc1cnn(c1)C,0.000043,0
COCC(=O)N1CC[C@@H](O)[C@@H]1Cc1cnn(c1)C,0.000003,0
OC[C@@H]1[C@H]([C@H](C#N)N1C(=O)CN1CCOCC1)c1ccc(cc1)C#Cc1ccccn1,0.000001,0
OC[C@H]1[C@@H]([C@@H](C#N)N1C(=O)CN1CCOCC1)c1ccc(cc1)C#Cc1ccccn1,0.000001,0
OC[C@@H]1[C@H]([C@@H](C#N)N1C(=O)CN1CCOCC1)c1ccc(cc1)C#Cc1ccccn1,0.000001,0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.002356,0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.002357,0
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.019532,0
C[C@@H](O)[C@@H](Nc1ncnc2ccccc12)C(=O)O,0.003510,0
OCCNC(=O)c1nc(c2ccccc2n1)NCCO,0.000067,0
CSc1nc(nc2ccccc12)C,0.000450,0
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.003114,0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.000000,0
C[C@H]([C@H](C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.000000,0
O=C1NCCc2c(cccc21)OCC#C,0.000013,0
Oc1cccc2c1CCNC2=O,0.002223,0
COc1cc2c(cc1OC)C(=O)NCC2,0.000121,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.000000,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.000000,0
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.000000,0
Cc1nn[nH]n1,0.000559,0
CC(C)n1nnc(n1)CC(=O)NN,0.000110,0
N[C@@H](C(=O)O)c1nn[nH]n1,0.000987,0
N#CCN1CCSCC1,0.000000,0
O=C(CC#N)N1CCSCC1,0.000000,0
CCOC(=O)[C@H]1CSCCN1,0.000005,0
CCO[C@H]1OC(=C[C@@H](C)[C@@H]1CCCO)C(=O)N,0.001701,0
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(O[C@H]1[C@H](O)[C@H](O)CO)C(=O)O,0.000028,0
CC(=O)NC1C(NC(=N)N)C=C(C(=O)O)OC1C(O)C(O)CO,0.000065,0
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,0.025855,0
CC(=O)O[C@H]1[C@@H](O)[C@H]2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C,0.013798,0
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(O)C1C(C)(C)CCC(O)C12C,0.029002,0
CCn1nnc2c(ncnc12)SCC(=O)N,0.000083,0
Cn1nnc2c(ncnc12)Cl,0.002692,0
CCNc1ncnc2n(nnc12)C,0.000633,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,0.000013,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2ccccc2)NC1=O,0.000013,0
OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,0.000013,0
CC1=NN(CC(=O)O)C(=O)c2cccn21,0.000375,0
CCOC(=O)[C@@H](C)N1N=Cn2cccc2C1=O,0.000191,0
CC(C)NC(=O)[C@@H](C)N1N=Cn2cccc2C1=O,0.000042,0
CNC(=O)Cn1cc2c(n1)CC[C@H](C)C2,0.000118,0
OC(=O)Cn1cc2c(n1)CCCC2,0.000839,0
NCCc1[nH]nc2c1CCCC2,0.003769,0
Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)C(=O)NCCN1CCOCC1,0.000000,0
Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1)CO)C(=O)NCCN1CCOCC1,0.001126,0
Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@H]1c1ccc(cc1I)CO)C(=O)NCCN1CCOCC1,0.000000,0
CCn1nnc2c1CCN[C@@H]2COCC=C,0.000008,0
CN(C)C(=O)COC[C@H]1CN(Cc2nnn(c21)C)S(=O)(=O)C,0.000000,0
CN1C[C@@H](COCC=C)c2c(nnn2C)C1,0.000034,0
Cc1ccc(cc1)-c1cnc(o1)-c1ccc(cc1)Br,0.018591,0
FC(F)(F)c1ccccc1-c1ncc(o1)-c1ccccc1,0.045714,0
Cc1ccccc1-c1ncc(o1)-c1ccc(cc1)Br,0.016973,0
C[C@@H]1COC(=O)[C@@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.027765,0
C[C@@H]1COC(=O)[C@@H](CC=CC[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.027757,0
C[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)Cc1ccc(cc1)F,0.027763,0
CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCc2ccc(cc2)COC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)N1CCCCCCC1,0.000000,0
CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)CO)OC(=C1)C(=O)N1CCCCCCC1,0.003522,0
CC(=O)n1cc(c2ccccc12)[C@@H]1C[C@H](OCc2ccc(cc2)CO)OC(=C1)C(=O)N1CCCCCCC1,0.003522,0
NC1=CC(=O)N=C2NN=C(SCC=C)N12,0.000632,0
CSC1=NNC2=NC(=O)C=C(N)N21,0.000514,0
CCOC(=O)C1=CN2C=NNC2=NC1=O,0.000353,0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0.044640,0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.004676,0
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.056388,0
CC(C)[C@@]1(NC(=O)[C@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@H]3CCCN3C(=O)[C@@H](Cc3ccccc3)N2C1=O,0.000000,0
CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3cccc2c13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.000000,0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.000000,0
C[C@@H](N)c1nc2c(s1)CCCC2,0.001854,0
NCCCc1nc2c(s1)CCCC2,0.003157,0
CCCNC1CCc2nc(N)sc2C1.Cl.Cl,0.003118,0
COc1ccc(cc1)OCc1c(nnn1CC(=O)NS(=O)(=O)c1cccc(c1)C#N)-c1ccccc1,0.000002,0
CC(=O)c1ccc(cc1)OCc1c(nnn1CC(=O)NS(=O)(=O)c1ccc(cc1)F)-c1ccccc1,0.007257,0
COc1ccc(cc1)OCc1c(nnn1CC(=O)NS(=O)(=O)c1ccc(cc1F)F)-c1ccccc1,0.000000,0
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0.294382,0
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.160545,0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3.Cl,0.567618,0
Cn1nc(c2c1CNC2)CN1CCCC1=O,0.000003,0
Cn1nc(c2c1CN(C2)C(=O)CO)CN1CCCC1=O,0.000000,0
CN1Cc2c(nn(c2C1)C)CN1CCCC1=O,0.000006,0
CN(C)CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2cc(cc(c2)Cl)Cl)O1,0.628494,0
CN(C)CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2cc(cc(c2)Cl)Cl)O1,0.628466,0
CN(C)CCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2cc(cc(c2)Cl)Cl)O1,0.628254,0
C[C@@H]1CCC(=O)O1,0.000189,0
CCCCCCCCCCC(C(=O)O)C1(C(=O)O)CCC(=O)O1,0.037040,0
CC(C)CC[C@@H](O)[C@H]1C[C@@H](CO)OC1=O,0.002565,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Nc1ccc2c(c1)OCO2,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Nc1ccc2c(c1)OCO2,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Nc1ccc2c(c1)OCO2,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,0.000007,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,0.000007,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,0.000007,0
FC(F)(F)c1ccc(cc1)C[C@@H]1CCn2cc(nn2)COC[C@@H](NC(=O)[C@@H](CCn2cc(nn2)COC[C@@H](NC1=O)c1ccccc1)Cc1ccc(cc1)C(F)(F)F)c1ccccc1,0.000032,0
FC(F)(F)c1ccc(cc1)C[C@@H]1CCn2cc(nn2)COC[C@H](NC(=O)[C@@H](CCn2cc(nn2)COC[C@H](NC1=O)c1ccccc1)Cc1ccc(cc1)C(F)(F)F)c1ccccc1,0.000032,0
FC(F)(F)c1ccc(cc1)C[C@H]1CCn2cc(nn2)COC[C@@H](NC(=O)[C@H](CCn2cc(nn2)COC[C@@H](NC1=O)c1ccccc1)Cc1ccc(cc1)C(F)(F)F)c1ccccc1,0.000032,0
COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@H]2[C@H](ON(C)[C@H]2[C@@H]1Cc1ccccc1)[C@@H](O)c1ccccc1,0.001206,0
COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@H]2[C@@H](ON(C)[C@H]2[C@@H]1Cc1ccccc1)[C@@H](OC(=O)C)c1ccccc1,0.001342,0
COc1ccc(cc1)[C@@H]([C@H](Cc1ccccc1)OC(=O)C)N1C[C@@H]2[C@H]([C@@H]1Cc1ccccc1)N(C)O[C@@]2(O)[C@@H](O)c1ccccc1,0.000086,0
COc1c(OC)c2occc2c2oc(=O)ccc12,0.005064,0
COc1cc2ccc(=O)oc2c2ccoc12,0.002586,0
COc1cc2occc2c2oc(=O)ccc12,0.001687,0
OCCCCCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2C=CCCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc(cc1)Cl,0.015107,0
CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4C=CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.000430,0
CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4C=CCCOC(=O)[C@@H]4[C@H]2C(=O)N([C@@H](C)CO)[C@@H]3C1=O,0.001545,0
CC[C@@H](C)N1N=CN(C1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@@](Cn2cncn2)(O1)c1ccc(cc1Cl)Cl,0.000014,0
CC[C@H](C)N1N=CN(C1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@@](Cn2cncn2)(O1)c1ccc(cc1Cl)Cl,0.000014,0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O.Cl.Cl,0.000037,0
O=C1NC(=O)C=C1,0.000030,1
CCC(=O)OCN1C(=O)C=CC1=O,0.000018,0
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.998178,1
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.999892,1
OCCN(CCO)c1ccc(c2no[n+](c12)[O-])[N+](=O)[O-],0.175529,1
COC(=O)c1ccc2[n+](onc2c1)[O-],0.000658,0
CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C=Cc1scnc1C)c1csc(n1)N,0.463943,1
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,0.612763,1
Brc1ccc(cc1)CSc1c[nH]c2ccccc12,0.078175,1
FC(F)(F)c1ccc(cc1)CSc1c[nH]c2ccccc12,0.121729,1
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Cl,0.013316,1
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Br,0.001145,1
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)CC1CCCCC1)C(=O)Nc1cccc(c1)F,0.213382,1
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CCN(CC1)CC1CCCCC1)C(=O)Nc1cccc(c1)F,0.213326,0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0.982920,1
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,0.999773,1
CC[C@H]([C@H]1CC[C@H](C)[C@@H](O1)[C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]1O[C@@]2(O[C@@]3(CC[C@](C)(O3)[C@H]3CC[C@](O)(CC)[C@H](C)O3)[C@H](O)C=C2)[C@H](C)C[C@@H]1C)C(=O)O,0.993385,1
CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1.[Na+],0.999156,1
CS(=O)(=O)CCOC(=O)C1=CN(Cc2sc3ccccc3c2Cl)[C@@H](C=C(CCCO)C=C1C(=O)OCCS(=O)(=O)C)c1ccc(cc1)CN1CCCC1,0.000555,1
COC(=O)C1=CN(Cc2sc3ccccc3c2Cl)[C@@H](C=C(CCCO)C=C1C(=O)OC)c1ccc(cc1)CN1CCCC1,0.000399,0
CC(C)c1onc(c1COc1ccc(c(c1)Cl)/C=C/c1cccc(c1)C(=O)O)-c1c(cccc1Cl)Cl,0.386762,1
CC(C)c1onc(c1COc1ccc(c(c1)Cl)C=Cc1cccc(c1)C(=O)O)-c1c(cccc1Cl)Cl,0.387056,0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1.[Na+],0.997682,1
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21.[Na+],0.998713,1
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O.O=S(=O)(O)O,0.000000,1
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.000000,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],0.121997,1
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1.[Cl-],0.147337,1
CN1C(=O)N(C)c2nc(c(nc2C1=O)C)Cl,0.007131,1
CSc1cnc2c(n1)N(C)C(=O)NC2=O,0.000383,0
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,0.190934,1
CN(C)CCC=C1c2ccccc2COc2ccccc21.Cl,0.064231,0
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.014820,1
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,0.005328,0
O=C1O[SbH]23O[C@@H]1[C@H]1O[SbH]4(O[C@H]([C@@H](O2)C(=O)O3)C(=O)O4)OC1=O,0.099966,1
O=C1O[SbH]23OC1C1O[SbH]4(OC(C(O2)C(=O)O3)C(=O)O4)OC1=O,0.135689,0
c1ccc(cc1)[C@@H](c1ccc(cc1)-c1ccccc1)n1ccnc1,0.117144,0
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.124664,0
CC(C)OC(=O)[C@@H](C(=O)C(F)(F)F)c1cc(c2ccccc2c1O)NS(=O)(=O)c1c(cc(cc1C)C)C,0.394439,0
CC(C)OC(=O)[C@@H](C(=O)C(F)(F)F)c1cc(c2ccccc2c1O)NS(=O)(=O)c1ccc(cc1C)C,0.536519,0
COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(n1)N)-c1ccc(cc1)C[C@H](N)C(=O)O)C(F)(F)F,0.270749,0
N[C@@H](Cc1ccc(cc1)-c1cc(nc(n1)N)O[C@@H](c1ccc(cc1)-c1cccc(c1)F)C(F)(F)F)C(=O)O,0.511713,0
COc1ccc(cc1OC)CCN(C)CCCOc1ccc(cc1)S(=O)(=O)c1[nH]c2ccccc2c1C(C)C,0.359320,0
COc1ccc(cc1OC)CCN(C)CCCOc1ccc(cc1)S(=O)(=O)c1c(c2ccccc2n1C)C(C)C,0.369731,0
Cc1cc(c(cc1NC(=O)c1cc(cc(c1O)I)I)Cl)[C@@H](C#N)c1ccc(cc1)Cl,0.000000,0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0.000000,0
COC1=C(OC)C(=O)C(=C(C)C1=O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.554013,0
CC1=C(C)C(=O)C(=CC1=O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.523907,0
COc1ccc(cc1Cl)N([C@@H](C(=O)NCCc1ccccc1)c1ccc(s1)Cl)C(=O)CCl,0.000000,0
CC(C)(C)OC(=O)NCCOCCOCCOc1ccc(cc1Cl)N([C@@H](C(=O)NCCc1ccccc1)c1cccs1)C(=O)CCl,0.000000,0
C[C@H](CCOc1cccc(c1)CC(=O)O)N(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,0.162310,0
OC(=O)Cc1cccc(c1)OCCCN(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,0.243240,0
COC(=O)N/N=C/c1c[n+](c2ccccc2[n+]1[O-])[O-],0.036473,0
COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],0.036523,0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c1ncccn1,0.248468,0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,0.021002,0
CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(Cc2ccccc2C#N)C1=O,0.000077,0
CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(Cc2cc(ccc2C#N)F)C1=O,0.000135,0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.000830,0
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(cc21)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,0.000000,0
CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@@H](O[C@@H](C)[C@]1(O)CO)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]1NC(=N)N.CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@@H](O[C@@H](C)[C@]1(O)CO)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]1NC(=N)N,0.000000,0
CN[C@@H]1[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]1O[C@H]1[C@H](O[C@@H](C)[C@@]1(O)C=O)O[C@H]1[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@@H](O)[C@@H]1NC(=N)N.CN[C@@H]1[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]1O[C@H]1[C@H](O[C@@H](C)[C@@]1(O)C=O)O[C@H]1[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@@H](O)[C@@H]1NC(=N)N.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.000031,0
COc1ccc(cc1)C#Cc1ccc2c(c1)[C@H]1[C@H](CCN1C(=O)Nc1ccc(cc1)C(F)(F)F)[C@@H](CO)N2C,0.404380,0
